Filename	Target	Prediction
20190819_13-57-11-762_0319.jpg	0	0
20190819_13-57-11-762_0320.jpg	0	0
20190819_13-57-11-762_0361.jpg	0	1
20190819_13-57-11-762_0362.jpg	0	1
20190819_13-57-11-762_0363.jpg	0	1
20190819_13-57-11-762_0364.jpg	0	1
20190819_13-57-11-762_0365.jpg	0	1
20190819_13-57-11-762_0397.jpg	0	1
20190819_13-57-11-762_0398.jpg	0	1
20190819_13-57-11-762_0399.jpg	0	0
20190819_13-57-11-762_0400.jpg	0	0
20190819_13-57-11-762_0401.jpg	0	0
20190819_13-57-11-762_0402.jpg	0	0
20190819_13-57-11-762_0403.jpg	0	0
20190819_13-57-11-762_0404.jpg	0	1
20190819_13-57-11-762_0418.jpg	0	0
20190819_13-57-11-762_0419.jpg	0	0
20190819_13-57-11-762_0420.jpg	0	0
20190819_13-57-11-762_0421.jpg	0	0
20190819_13-57-11-762_0424.jpg	0	0
20190819_13-57-11-762_0477.jpg	0	2
20190819_13-57-11-762_0478.jpg	0	1
20190819_13-57-11-762_0479.jpg	0	1
20190819_13-57-11-762_0480.jpg	0	1
20190819_13-57-11-762_0481.jpg	0	1
20190819_13-57-11-762_0526.jpg	0	1
20190819_13-57-11-762_0527.jpg	0	2
20190819_13-57-11-762_0528.jpg	0	2
20190819_13-57-11-762_0563.jpg	0	1
20190819_13-57-11-762_0564.jpg	0	1
20190819_13-57-11-762_0565.jpg	0	2
20190819_13-57-11-762_0630.jpg	0	1
20190819_13-57-11-762_0631.jpg	0	1
20190819_13-57-11-762_0632.jpg	0	1
20190819_13-57-11-762_0633.jpg	0	2
20190819_13-57-11-762_0634.jpg	0	2
20190819_13-57-11-762_0749.jpg	0	2
20190819_13-57-11-762_0750.jpg	0	1
20190819_13-57-11-762_0751.jpg	0	2
20190819_13-57-11-762_0755.jpg	0	1
20190819_13-57-11-762_0800.jpg	0	0
20190819_14-39-18-092_0187.jpg	0	0
20190819_14-39-18-092_0188.jpg	0	0
20190819_14-39-18-092_0189.jpg	0	0
20190819_14-39-18-092_0190.jpg	0	2
20190819_14-39-18-092_0191.jpg	0	2
20190819_14-39-18-092_0192.jpg	0	2
20190819_14-39-18-092_0193.jpg	0	1
20190819_14-39-18-092_0264.jpg	0	2
20190819_14-39-18-092_0376.jpg	0	0
20190819_14-39-18-092_0377.jpg	0	0
20190819_14-39-18-092_0378.jpg	0	0
20190819_14-39-18-092_0379.jpg	0	0
20190819_14-39-18-092_0380.jpg	0	1
20190819_14-39-18-092_0381.jpg	0	0
20190819_14-39-18-092_0382.jpg	0	0
20190819_14-39-18-092_0383.jpg	0	1
20190819_14-39-18-092_0384.jpg	0	0
20190819_14-39-18-092_0385.jpg	0	0
20190819_14-39-18-092_0386.jpg	0	0
20190819_14-39-18-092_0387.jpg	0	0
20190819_14-39-18-092_0388.jpg	0	0
20190819_14-39-18-092_0389.jpg	0	0
20190819_14-39-18-092_0390.jpg	0	0
20190819_14-39-18-092_0391.jpg	0	1
20190819_14-39-18-092_0392.jpg	0	1
20190819_14-39-18-092_0393.jpg	0	0
20190819_14-39-18-092_0424.jpg	0	0
20190819_14-39-18-092_0425.jpg	0	1
20190819_14-39-18-092_0426.jpg	0	1
20190819_14-39-18-092_0427.jpg	0	2
20190819_14-39-18-092_0428.jpg	0	0
20190819_14-39-18-092_0429.jpg	0	0
20190819_14-39-18-092_0430.jpg	0	0
20190819_14-39-18-092_0431.jpg	0	0
20190819_14-39-18-092_0432.jpg	0	1
20190819_14-39-18-092_0433.jpg	0	0
20190819_14-39-18-092_0444.jpg	0	1
20190819_14-39-18-092_0445.jpg	0	0
20190819_14-39-18-092_0446.jpg	0	0
20190819_14-39-18-092_0447.jpg	0	0
20190819_14-39-18-092_0450.jpg	0	0
20190819_14-39-18-092_0451.jpg	0	0
20190819_14-39-18-092_0452.jpg	0	1
20190819_14-39-18-092_0453.jpg	0	0
20190819_14-39-18-092_0464.jpg	0	0
20190819_14-39-18-092_0465.jpg	0	0
20190819_14-39-18-092_0466.jpg	0	0
20190819_14-39-18-092_0467.jpg	0	0
20190819_14-39-18-092_0468.jpg	0	0
20190819_14-39-18-092_0469.jpg	0	0
20190819_14-39-18-092_0470.jpg	0	0
20190819_14-39-18-092_0471.jpg	0	0
20190819_14-39-18-092_0472.jpg	0	0
20190819_14-39-18-092_0473.jpg	0	0
20190819_14-39-18-092_0514.jpg	0	1
20190819_14-39-18-092_0515.jpg	0	1
20190819_14-39-18-092_0516.jpg	0	0
20190819_14-39-18-092_0517.jpg	0	0
20190819_14-39-18-092_0518.jpg	0	1
20190819_14-39-18-092_0519.jpg	0	1
20190819_14-39-18-092_0520.jpg	0	1
20190819_14-39-18-092_0521.jpg	0	1
20190819_14-39-18-092_0522.jpg	0	1
20190819_14-39-18-092_0523.jpg	0	1
20190819_14-39-18-092_0524.jpg	0	1
20190819_14-39-18-092_0525.jpg	0	1
20190819_14-39-18-092_0526.jpg	0	1
20190819_14-39-18-092_0527.jpg	0	1
20190819_14-39-18-092_0528.jpg	0	1
20190819_14-39-18-092_0533.jpg	0	1
20190819_14-39-18-092_0534.jpg	0	1
20190819_14-39-18-092_0535.jpg	0	1
20190819_14-39-18-092_0536.jpg	0	1
20190819_14-39-18-092_0537.jpg	0	1
20190819_14-39-18-092_0538.jpg	0	1
20190819_14-39-18-092_0539.jpg	0	0
20190819_14-39-18-092_0574.jpg	0	0
20190819_14-39-18-092_0575.jpg	0	0
20190819_14-39-18-092_0576.jpg	0	0
20190819_14-39-18-092_0577.jpg	0	1
20190819_14-39-18-092_0578.jpg	0	1
20190819_14-39-18-092_0579.jpg	0	1
20190819_14-39-18-092_0580.jpg	0	0
20190819_14-39-18-092_0581.jpg	0	1
20190819_14-39-18-092_0582.jpg	0	1
20190819_14-39-18-092_0583.jpg	0	0
20190819_14-39-18-092_0614.jpg	0	0
20190819_14-39-18-092_0615.jpg	0	0
20190819_14-39-18-092_0616.jpg	0	0
20190819_14-39-18-092_0617.jpg	0	0
20190819_14-39-18-092_0618.jpg	0	0
20190819_14-39-18-092_0619.jpg	0	0
20190819_14-39-18-092_0620.jpg	0	0
20190819_14-39-18-092_0621.jpg	0	0
20190819_14-39-18-092_0622.jpg	0	0
20190819_14-39-18-092_0623.jpg	0	0
20190819_14-39-18-092_0696.jpg	0	1
20190819_14-39-18-092_0697.jpg	0	1
20190819_14-39-18-092_0698.jpg	0	1
20190819_14-39-18-092_0699.jpg	0	1
20190819_14-39-18-092_0700.jpg	0	1
20190819_14-39-18-092_0701.jpg	0	1
20190819_14-39-18-092_0702.jpg	0	0
20190819_14-39-18-092_0703.jpg	0	0
20190819_14-39-18-092_0745.jpg	0	0
20190819_14-39-18-092_0746.jpg	0	1
20190819_14-39-18-092_0747.jpg	0	1
20190819_14-39-18-092_0748.jpg	0	0
20190819_14-39-18-092_0749.jpg	0	0
20190819_14-39-18-092_0752.jpg	0	1
20190819_14-39-18-092_0753.jpg	0	1
20190814_14-44-24-433_0015.jpg	1	0
20190814_14-44-24-433_0016.jpg	1	1
20190814_14-44-24-433_0017.jpg	1	0
20190814_14-44-24-433_0022.jpg	1	2
20190814_14-44-24-433_0057.jpg	1	1
20190814_14-44-24-433_0058.jpg	1	1
20190814_14-44-24-433_0059.jpg	1	1
20190814_14-44-24-433_0060.jpg	1	1
20190814_14-44-24-433_0117.jpg	1	1
20190814_14-44-24-433_0118.jpg	1	1
20190814_14-44-24-433_0119.jpg	1	1
20190814_14-44-24-433_0121.jpg	1	1
20190814_14-44-24-433_0123.jpg	1	1
20190814_14-44-24-433_0124.jpg	1	2
20190814_14-44-24-433_0125.jpg	1	1
20190814_14-44-24-433_0147.jpg	1	1
20190814_14-44-24-433_0154.jpg	1	1
20190814_14-44-24-433_0157.jpg	1	1
20190814_14-44-24-433_0162.jpg	1	1
20190814_14-44-24-433_0164.jpg	1	1
20190814_14-44-24-433_0165.jpg	1	1
20190814_14-44-24-433_0166.jpg	1	1
20190814_14-44-24-433_0191.jpg	1	0
20190814_14-44-24-433_0192.jpg	1	1
20190814_14-44-24-433_0193.jpg	1	0
20190814_14-44-24-433_0194.jpg	1	1
20190814_14-44-24-433_0195.jpg	1	0
20190814_14-44-24-433_0197.jpg	1	1
20190814_14-44-24-433_0199.jpg	1	0
20190814_14-44-24-433_0202.jpg	1	0
20190814_14-44-24-433_0204.jpg	1	1
20190814_14-44-24-433_0206.jpg	1	1
20190814_14-44-24-433_0219.jpg	1	1
20190814_14-44-24-433_0223.jpg	1	0
20190814_14-44-24-433_0224.jpg	1	1
20190814_14-44-24-433_0226.jpg	1	1
20190814_14-44-24-433_0458.jpg	1	1
20190814_14-44-24-433_0459.jpg	1	1
20190814_14-44-24-433_0463.jpg	1	1
20190814_14-44-24-433_0465.jpg	1	1
20190814_14-44-24-433_0466.jpg	1	1
20190814_14-44-24-433_0467.jpg	1	1
20190814_14-44-24-433_0489.jpg	1	1
20190814_14-44-24-433_0491.jpg	1	1
20190814_14-44-24-433_0492.jpg	1	1
20190814_14-44-24-433_0493.jpg	1	2
20190814_14-44-24-433_0494.jpg	1	1
20190814_14-44-24-433_0495.jpg	1	1
20190814_14-44-24-433_0496.jpg	1	1
20190814_14-44-24-433_0497.jpg	1	1
20190814_14-44-24-433_0528.jpg	1	2
20190814_14-44-24-433_0529.jpg	1	1
20190814_14-44-24-433_0531.jpg	1	1
20190814_14-44-24-433_0532.jpg	1	1
20190814_14-44-24-433_0534.jpg	1	1
20190814_14-44-24-433_0536.jpg	1	1
20190814_14-44-24-433_0537.jpg	1	1
20190814_14-44-24-433_0548.jpg	1	1
20190814_14-44-24-433_0550.jpg	1	1
20190814_14-44-24-433_0551.jpg	1	1
20190814_14-44-24-433_0552.jpg	1	1
20190814_14-44-24-433_0553.jpg	1	1
20190814_14-44-24-433_0554.jpg	1	1
20190814_14-44-24-433_0555.jpg	1	1
20190814_14-44-24-433_0556.jpg	1	1
20190814_14-44-24-433_0557.jpg	1	1
20190814_14-44-24-433_0629.jpg	1	1
20190814_14-44-24-433_0630.jpg	1	1
20190814_14-44-24-433_0631.jpg	1	1
20190814_14-44-24-433_0632.jpg	1	1
20190814_14-44-24-433_0633.jpg	1	1
20190814_14-44-24-433_0634.jpg	1	1
20190814_14-44-24-433_0635.jpg	1	1
20190814_14-44-24-433_0636.jpg	1	1
20190814_14-44-24-433_0637.jpg	1	1
20190814_14-44-24-433_0658.jpg	1	1
20190814_14-44-24-433_0659.jpg	1	1
20190814_14-44-24-433_0661.jpg	1	1
20190814_14-44-24-433_0663.jpg	1	1
20190814_14-44-24-433_0664.jpg	1	1
20190814_14-44-24-433_0666.jpg	1	1
20190814_14-44-24-433_0728.jpg	1	1
20190814_14-44-24-433_0729.jpg	1	1
20190814_14-44-24-433_0730.jpg	1	1
20190814_14-44-24-433_0733.jpg	1	1
20190814_14-44-24-433_0735.jpg	1	1
20190814_14-44-24-433_0736.jpg	1	1
20190814_14-44-24-433_0737.jpg	1	1
20190814_14-44-24-433_0749.jpg	1	1
20190814_14-44-24-433_0750.jpg	1	1
20190814_14-44-24-433_0751.jpg	1	1
20190814_14-44-24-433_0754.jpg	1	1
20190814_14-44-24-433_0756.jpg	1	1
20190814_14-44-24-433_0757.jpg	1	1
20190814_14-44-24-433_0758.jpg	1	1
20190814_14-44-24-433_0759.jpg	1	1
20190814_14-44-24-433_0760.jpg	1	1
20190814_14-44-24-433_0761.jpg	1	1
20190814_14-44-24-433_0762.jpg	1	1
20190814_14-44-24-433_0763.jpg	1	1
20190814_14-44-24-433_0764.jpg	1	1
20190814_14-44-24-433_0765.jpg	1	1
20190814_14-44-24-433_0766.jpg	1	2
20190814_14-44-24-433_0767.jpg	1	1
20190814_14-44-24-433_0768.jpg	1	1
20190814_14-44-24-433_0769.jpg	1	1
20190814_14-44-24-433_0770.jpg	1	1
20190814_14-44-24-433_0771.jpg	1	1
20190814_14-44-24-433_0772.jpg	1	1
20190814_14-44-24-433_0773.jpg	1	1
20190814_14-44-24-433_0774.jpg	1	1
20190814_14-44-24-433_0776.jpg	1	1
20190814_14-44-24-433_0777.jpg	1	1
20190814_14-44-24-433_0828.jpg	1	1
20190814_14-44-24-433_0829.jpg	1	1
20190814_14-44-24-433_0830.jpg	1	1
20190814_14-44-24-433_0831.jpg	1	1
20190814_14-44-24-433_0832.jpg	1	1
20190814_14-44-24-433_0833.jpg	1	1
20190814_14-44-24-433_0834.jpg	1	1
20190814_14-44-24-433_0835.jpg	1	1
20190814_14-44-24-433_0836.jpg	1	1
20190814_14-44-24-433_0837.jpg	1	1
20190814_14-44-24-433_0901.jpg	1	1
20190814_14-44-24-433_0902.jpg	1	1
20190814_14-44-24-433_0903.jpg	1	1
20190814_14-44-24-433_0905.jpg	1	1
20190814_14-44-24-433_0906.jpg	1	1
20190814_14-44-24-433_0907.jpg	1	1
20190814_14-44-24-433_0920.jpg	1	1
20190814_14-44-24-433_0921.jpg	1	1
20190814_14-44-24-433_0922.jpg	1	1
20190814_14-44-24-433_0923.jpg	1	1
20190814_14-44-24-433_0924.jpg	1	1
20190814_14-44-24-433_0926.jpg	1	1
20190814_14-44-24-433_0927.jpg	1	1
20190814_14-44-24-433_0978.jpg	1	1
20190814_14-44-24-433_0980.jpg	1	1
20190814_14-44-24-433_0981.jpg	1	1
20190814_14-44-24-433_0982.jpg	1	1
20190814_14-44-24-433_0985.jpg	1	1
20190814_14-44-24-433_0986.jpg	1	1
20190814_14-44-24-433_0987.jpg	1	1
20190814_14-44-24-433_1009.jpg	1	1
20190814_14-44-24-433_1010.jpg	1	2
20190814_14-44-24-433_1011.jpg	1	2
20190814_14-44-24-433_1012.jpg	1	2
20190814_14-44-24-433_1013.jpg	1	1
20190814_14-44-24-433_1015.jpg	1	0
20190814_14-44-24-433_1016.jpg	1	0
20190814_14-44-24-433_1017.jpg	1	1
20190814_14-44-24-433_1028.jpg	1	1
20190814_14-44-24-433_1031.jpg	1	2
20190814_14-44-24-433_1032.jpg	1	1
20190814_14-44-24-433_1035.jpg	1	1
20190816_10-09-20-137_0021.jpg	1	1
20190816_10-09-20-137_0022.jpg	1	1
20190816_10-09-20-137_0023.jpg	1	1
20190816_10-09-20-137_0024.jpg	1	1
20190816_10-09-20-137_0205.jpg	1	2
20190816_10-09-20-137_0206.jpg	1	2
20190816_10-09-20-137_0207.jpg	1	2
20190816_10-09-20-137_0208.jpg	1	2
20190816_10-09-20-137_0209.jpg	1	2
20190816_10-09-20-137_0255.jpg	1	1
20190816_10-09-20-137_0256.jpg	1	2
20190816_10-09-20-137_0257.jpg	1	1
20190816_10-09-20-137_0263.jpg	1	2
20190816_10-09-20-137_0264.jpg	1	2
20190816_10-09-20-137_0358.jpg	1	2
20190816_10-09-20-137_0359.jpg	1	2
20190816_10-09-20-137_0363.jpg	1	2
20190816_10-09-20-137_0364.jpg	1	0
20190816_10-30-47-864_0054.jpg	1	1
20190816_10-30-47-864_0055.jpg	1	1
20190816_10-30-47-864_0056.jpg	1	1
20190816_10-30-47-864_0090.jpg	1	1
20190816_10-30-47-864_0091.jpg	1	0
20190816_10-30-47-864_0096.jpg	1	1
20190816_10-30-47-864_0161.jpg	1	2
20190816_10-30-47-864_0162.jpg	1	0
20190816_10-30-47-864_0168.jpg	1	1
20190816_10-30-47-864_0169.jpg	1	1
20190816_11-08-09-342_0141.jpg	1	1
20190816_11-08-09-342_0162.jpg	1	1
20190816_11-08-09-342_0163.jpg	1	2
20190816_11-08-09-342_0313.jpg	1	2
20190816_11-08-09-342_0314.jpg	1	2
20190816_11-08-09-342_0315.jpg	1	2
20190819_10-32-50-611_0018.jpg	1	1
20190819_10-32-50-611_0019.jpg	1	2
20190819_10-32-50-611_0074.jpg	1	0
20190819_10-32-50-611_0075.jpg	1	1
20190819_10-32-50-611_0076.jpg	1	0
20190819_10-32-50-611_0078.jpg	1	0
20190819_10-32-50-611_0079.jpg	1	0
20190819_10-32-50-611_0081.jpg	1	0
20190819_10-32-50-611_0082.jpg	1	0
20190819_10-32-50-611_0083.jpg	1	0
20190819_10-32-50-611_0155.jpg	1	0
20190819_10-32-50-611_0156.jpg	1	0
20190819_10-32-50-611_0157.jpg	1	1
20190819_10-32-50-611_0158.jpg	1	0
20190819_10-32-50-611_0159.jpg	1	1
20190819_10-32-50-611_0161.jpg	1	0
20190819_10-32-50-611_0162.jpg	1	1
20190819_10-32-50-611_0163.jpg	1	0
20190819_10-32-50-611_0174.jpg	1	1
20190819_10-32-50-611_0175.jpg	1	1
20190819_10-32-50-611_0177.jpg	1	1
20190819_10-32-50-611_0178.jpg	1	1
20190819_10-32-50-611_0180.jpg	1	1
20190819_10-32-50-611_0181.jpg	1	1
20190819_10-32-50-611_0194.jpg	1	1
20190819_10-32-50-611_0196.jpg	1	1
20190819_10-32-50-611_0197.jpg	1	1
20190819_10-32-50-611_0198.jpg	1	0
20190819_10-32-50-611_0199.jpg	1	1
20190819_10-32-50-611_0200.jpg	1	1
20190819_10-32-50-611_0201.jpg	1	1
20190819_10-32-50-611_0202.jpg	1	1
20190819_10-32-50-611_0203.jpg	1	1
20190819_10-32-50-611_0215.jpg	1	1
20190819_10-32-50-611_0216.jpg	1	1
20190819_10-32-50-611_0217.jpg	1	1
20190819_10-32-50-611_0218.jpg	1	1
20190819_10-32-50-611_0219.jpg	1	1
20190819_10-32-50-611_0220.jpg	1	1
20190819_10-32-50-611_0222.jpg	1	1
20190819_10-32-50-611_0229.jpg	1	0
20190819_10-32-50-611_0230.jpg	1	0
20190819_10-32-50-611_0231.jpg	1	0
20190819_10-32-50-611_0233.jpg	1	1
20190819_10-32-50-611_0244.jpg	1	1
20190819_10-32-50-611_0245.jpg	1	1
20190819_10-32-50-611_0246.jpg	1	1
20190819_10-32-50-611_0249.jpg	1	1
20190819_10-32-50-611_0250.jpg	1	1
20190819_10-32-50-611_0251.jpg	1	1
20190819_10-32-50-611_0252.jpg	1	1
20190819_10-32-50-611_0253.jpg	1	1
20190819_10-32-50-611_0254.jpg	1	1
20190819_10-32-50-611_0255.jpg	1	1
20190819_10-32-50-611_0256.jpg	1	1
20190819_10-32-50-611_0262.jpg	1	1
20190819_10-32-50-611_0284.jpg	1	1
20190819_10-32-50-611_0285.jpg	1	1
20190819_10-32-50-611_0286.jpg	1	1
20190819_10-32-50-611_0288.jpg	1	1
20190819_10-32-50-611_0289.jpg	1	1
20190819_10-32-50-611_0290.jpg	1	1
20190819_10-32-50-611_0292.jpg	1	1
20190819_10-32-50-611_0293.jpg	1	1
20190819_10-32-50-611_0304.jpg	1	1
20190819_10-32-50-611_0305.jpg	1	1
20190819_10-32-50-611_0306.jpg	1	1
20190819_10-32-50-611_0307.jpg	1	1
20190819_10-32-50-611_0308.jpg	1	1
20190819_10-32-50-611_0309.jpg	1	1
20190819_10-32-50-611_0311.jpg	1	1
20190819_10-32-50-611_0312.jpg	1	1
20190819_10-32-50-611_0313.jpg	1	1
20190819_10-32-50-611_0315.jpg	1	1
20190819_10-32-50-611_0316.jpg	1	1
20190819_10-32-50-611_0318.jpg	1	1
20190819_10-32-50-611_0319.jpg	1	1
20190819_10-32-50-611_0320.jpg	1	1
20190819_10-32-50-611_0322.jpg	1	1
20190819_10-32-50-611_0323.jpg	1	1
20190819_10-32-50-611_0415.jpg	1	1
20190819_10-32-50-611_0418.jpg	1	1
20190819_10-32-50-611_0420.jpg	1	1
20190819_10-32-50-611_0421.jpg	1	1
20190819_10-32-50-611_0423.jpg	1	1
20190819_10-32-50-611_0435.jpg	1	1
20190819_10-32-50-611_0436.jpg	1	1
20190819_10-32-50-611_0437.jpg	1	1
20190819_10-32-50-611_0442.jpg	1	1
20190819_10-32-50-611_0443.jpg	1	1
20190819_10-32-50-611_0454.jpg	1	1
20190819_10-32-50-611_0455.jpg	1	1
20190819_10-32-50-611_0456.jpg	1	1
20190819_10-32-50-611_0457.jpg	1	1
20190819_10-32-50-611_0458.jpg	1	1
20190819_10-32-50-611_0459.jpg	1	1
20190819_10-32-50-611_0462.jpg	1	1
20190819_10-32-50-611_0463.jpg	1	1
20190819_10-32-50-611_0486.jpg	1	1
20190819_10-32-50-611_0487.jpg	1	1
20190819_10-32-50-611_0488.jpg	1	1
20190819_10-32-50-611_0490.jpg	1	1
20190819_10-32-50-611_0491.jpg	1	1
20190819_10-32-50-611_0493.jpg	1	1
20190819_10-32-50-611_0494.jpg	1	1
20190819_10-32-50-611_0495.jpg	1	1
20190819_10-32-50-611_0496.jpg	1	1
20190819_10-32-50-611_0498.jpg	1	1
20190819_10-32-50-611_0501.jpg	1	1
20190819_10-32-50-611_0502.jpg	1	1
20190819_10-32-50-611_0614.jpg	1	1
20190819_10-32-50-611_0615.jpg	1	1
20190819_10-32-50-611_0617.jpg	1	1
20190819_10-32-50-611_0620.jpg	1	1
20190819_10-32-50-611_0622.jpg	1	1
20190819_10-32-50-611_0623.jpg	1	1
20190819_10-32-50-611_0684.jpg	1	1
20190819_10-32-50-611_0685.jpg	1	1
20190819_10-32-50-611_0686.jpg	1	1
20190819_10-32-50-611_0687.jpg	1	1
20190819_10-32-50-611_0688.jpg	1	1
20190819_10-32-50-611_0694.jpg	1	1
20190819_10-32-50-611_0696.jpg	1	1
20190819_10-32-50-611_0697.jpg	1	1
20190819_10-32-50-611_0699.jpg	1	1
20190819_10-32-50-611_0702.jpg	1	1
20190819_10-32-50-611_0703.jpg	1	1
20190819_10-32-50-611_0734.jpg	1	1
20190819_10-32-50-611_0735.jpg	1	1
20190819_10-32-50-611_0736.jpg	1	1
20190819_10-32-50-611_0737.jpg	1	1
20190819_10-32-50-611_0738.jpg	1	1
20190819_10-32-50-611_0739.jpg	1	1
20190819_10-32-50-611_0741.jpg	1	1
20190819_10-32-50-611_0742.jpg	1	1
20190819_10-32-50-611_0775.jpg	1	1
20190819_10-32-50-611_0776.jpg	1	1
20190819_10-32-50-611_0779.jpg	1	1
20190819_10-32-50-611_0781.jpg	1	0
20190819_10-32-50-611_0783.jpg	1	0
20190819_10-32-50-611_0796.jpg	1	1
20190819_10-32-50-611_0798.jpg	1	1
20190819_10-32-50-611_0800.jpg	1	1
20190819_10-32-50-611_0801.jpg	1	1
20190819_10-32-50-611_0802.jpg	1	1
20190819_10-32-50-611_0803.jpg	1	1
20190819_10-32-50-611_0814.jpg	1	1
20190819_10-32-50-611_0815.jpg	1	1
20190819_10-32-50-611_0816.jpg	1	1
20190819_10-32-50-611_0818.jpg	1	1
20190819_10-32-50-611_0819.jpg	1	1
20190819_10-32-50-611_0820.jpg	1	1
20190819_10-32-50-611_0821.jpg	1	1
20190819_10-32-50-611_0866.jpg	1	1
20190819_10-32-50-611_0867.jpg	1	1
20190819_10-32-50-611_0868.jpg	1	1
20190819_10-32-50-611_0869.jpg	1	1
20190819_10-32-50-611_0870.jpg	1	1
20190819_10-32-50-611_0871.jpg	1	1
20190819_10-32-50-611_0872.jpg	1	1
20190819_10-32-50-611_0873.jpg	1	1
20190819_10-32-50-611_0886.jpg	1	1
20190819_10-32-50-611_0887.jpg	1	1
20190819_10-32-50-611_0888.jpg	1	1
20190819_10-32-50-611_0889.jpg	1	1
20190819_10-32-50-611_0890.jpg	1	1
20190819_10-32-50-611_0891.jpg	1	1
20190819_10-32-50-611_0893.jpg	1	1
20190819_10-32-50-611_0894.jpg	1	1
20190819_10-32-50-611_0987.jpg	1	0
20190819_10-32-50-611_0989.jpg	1	0
20190819_10-32-50-611_0990.jpg	1	1
20190819_10-32-50-611_0991.jpg	1	1
20190819_10-32-50-611_0994.jpg	1	1
20190819_10-32-50-611_1055.jpg	1	1
20190819_10-32-50-611_1062.jpg	1	1
20190819_10-32-50-611_1063.jpg	1	1
20190819_10-32-50-611_1064.jpg	1	1
20190819_10-32-50-611_1076.jpg	1	1
20190819_10-32-50-611_1077.jpg	1	1
20190819_10-32-50-611_1079.jpg	1	1
20190819_10-32-50-611_1080.jpg	1	1
20190819_10-32-50-611_1082.jpg	1	1
20190819_10-32-50-611_1083.jpg	1	1
20190819_10-32-50-611_1084.jpg	1	1
20190819_10-32-50-611_1168.jpg	1	1
20190819_10-32-50-611_1171.jpg	1	0
20190819_10-32-50-611_1172.jpg	1	0
20190819_10-32-50-611_1173.jpg	1	1
20190819_10-32-50-611_1174.jpg	1	0
20190819_10-32-50-611_1178.jpg	1	1
20190819_10-32-50-611_1180.jpg	1	1
20190819_10-32-50-611_1181.jpg	1	1
20190819_10-32-50-611_1183.jpg	1	1
20190819_10-32-50-611_1184.jpg	1	0
20190819_10-32-50-611_1185.jpg	1	0
20190819_10-32-50-611_1194.jpg	1	0
20190819_10-32-50-611_1213.jpg	1	2
20190819_10-32-50-611_1228.jpg	1	2
20190819_10-32-50-611_1229.jpg	1	2
20190819_10-32-50-611_1230.jpg	1	2
20190819_10-32-50-611_1231.jpg	1	2
20190819_10-32-50-611_1232.jpg	1	2
20190819_10-32-50-611_1233.jpg	1	2
20190819_10-32-50-611_1234.jpg	1	2
20190819_10-32-50-611_1235.jpg	1	2
20190819_10-32-50-611_1236.jpg	1	2
20190819_10-32-50-611_1237.jpg	1	2
20190819_10-32-50-611_1238.jpg	1	2
20190819_10-32-50-611_1239.jpg	1	2
20190819_10-32-50-611_1240.jpg	1	2
20190819_10-32-50-611_1241.jpg	1	2
20190819_10-32-50-611_1242.jpg	1	2
20190819_10-32-50-611_1243.jpg	1	2
20190819_10-32-50-611_1244.jpg	1	2
20190819_10-32-50-611_1245.jpg	1	2
20190819_10-32-50-611_1246.jpg	1	2
20190819_10-32-50-611_1247.jpg	1	2
20190819_10-32-50-611_1248.jpg	1	2
20190819_10-32-50-611_1249.jpg	1	2
20190819_10-32-50-611_1250.jpg	1	2
20190819_10-32-50-611_1251.jpg	1	1
20190819_10-32-50-611_1252.jpg	1	1
20190819_10-32-50-611_1253.jpg	1	1
20190819_10-32-50-611_1254.jpg	1	1
20190819_10-32-50-611_1296.jpg	1	1
20190819_10-32-50-611_1303.jpg	1	1
20190819_11-15-57-991_0027.jpg	1	2
20190819_11-15-57-991_0028.jpg	1	2
20190819_11-15-57-991_0029.jpg	1	2
20190819_11-15-57-991_0030.jpg	1	0
20190819_11-15-57-991_0035.jpg	1	1
20190819_11-15-57-991_0036.jpg	1	1
20190819_11-15-57-991_0037.jpg	1	1
20190819_11-15-57-991_0038.jpg	1	1
20190819_11-15-57-991_0040.jpg	1	1
20190819_11-15-57-991_0041.jpg	1	1
20190819_11-15-57-991_0105.jpg	1	1
20190819_11-15-57-991_0106.jpg	1	2
20190819_11-15-57-991_0107.jpg	1	2
20190819_11-15-57-991_0108.jpg	1	2
20190819_11-15-57-991_0109.jpg	1	2
20190819_11-15-57-991_0223.jpg	1	1
20190819_11-15-57-991_0224.jpg	1	1
20190819_11-15-57-991_0230.jpg	1	1
20190819_11-15-57-991_0231.jpg	1	0
20190819_11-15-57-991_0373.jpg	1	0
20190819_11-15-57-991_0374.jpg	1	0
20190819_11-15-57-991_0377.jpg	1	0
20190819_11-15-57-991_0590.jpg	1	1
20190819_11-15-57-991_0591.jpg	1	1
20190819_11-15-57-991_0592.jpg	1	0
20190819_11-15-57-991_0613.jpg	1	2
20190819_11-15-57-991_0614.jpg	1	2
20190819_11-15-57-991_0615.jpg	1	1
20190819_11-15-57-991_0616.jpg	1	1
20190819_11-15-57-991_0617.jpg	1	1
20190819_11-15-57-991_0618.jpg	1	1
20190819_11-15-57-991_0619.jpg	1	1
20190819_11-15-57-991_0620.jpg	1	1
20190819_11-15-57-991_0621.jpg	1	1
20190819_11-15-57-991_0622.jpg	1	1
20190819_11-15-57-991_0643.jpg	1	1
20190819_11-15-57-991_0644.jpg	1	1
20190819_11-15-57-991_0645.jpg	1	1
20190819_11-15-57-991_0646.jpg	1	2
20190819_11-15-57-991_0647.jpg	1	2
