Filename	Target	Prediction
20190819_13-57-11-762_0175.jpg	0	0
20190819_13-57-11-762_0179.jpg	0	0
20190819_13-57-11-762_0189.jpg	0	0
20190819_13-57-11-762_0190.jpg	0	0
20190819_13-57-11-762_0192.jpg	0	0
20190819_13-57-11-762_0199.jpg	0	0
20190819_13-57-11-762_0202.jpg	0	0
20190819_13-57-11-762_0203.jpg	0	0
20190819_13-57-11-762_0207.jpg	0	0
20190819_13-57-11-762_0208.jpg	0	0
20190819_13-57-11-762_0212.jpg	0	0
20190819_13-57-11-762_0216.jpg	0	0
20190819_13-57-11-762_0217.jpg	0	0
20190819_13-57-11-762_0218.jpg	0	0
20190819_13-57-11-762_0224.jpg	0	0
20190819_13-57-11-762_0229.jpg	0	0
20190819_13-57-11-762_0234.jpg	0	0
20190819_13-57-11-762_0245.jpg	0	1
20190819_13-57-11-762_0254.jpg	0	0
20190819_13-57-11-762_0255.jpg	0	0
20190819_13-57-11-762_0264.jpg	0	0
20190819_13-57-11-762_0271.jpg	0	0
20190819_13-57-11-762_0274.jpg	0	0
20190819_13-57-11-762_0277.jpg	0	0
20190819_13-57-11-762_0293.jpg	0	0
20190819_13-57-11-762_0296.jpg	0	0
20190819_13-57-11-762_0298.jpg	0	0
20190819_13-57-11-762_0303.jpg	0	2
20190819_13-57-11-762_0310.jpg	0	0
20190819_13-57-11-762_0333.jpg	0	0
20190819_13-57-11-762_0342.jpg	0	0
20190819_13-57-11-762_0363.jpg	0	1
20190819_13-57-11-762_0373.jpg	0	0
20190819_13-57-11-762_0384.jpg	0	0
20190819_13-57-11-762_0399.jpg	0	0
20190819_13-57-11-762_0402.jpg	0	0
20190819_13-57-11-762_0404.jpg	0	1
20190819_13-57-11-762_0430.jpg	0	0
20190819_13-57-11-762_0437.jpg	0	1
20190819_13-57-11-762_0456.jpg	0	1
20190819_13-57-11-762_0462.jpg	0	1
20190819_13-57-11-762_0479.jpg	0	2
20190819_13-57-11-762_0487.jpg	0	2
20190819_13-57-11-762_0489.jpg	0	2
20190819_13-57-11-762_0492.jpg	0	2
20190819_13-57-11-762_0494.jpg	0	2
20190819_13-57-11-762_0565.jpg	0	2
20190819_13-57-11-762_0566.jpg	0	2
20190819_13-57-11-762_0597.jpg	0	1
20190819_13-57-11-762_0608.jpg	0	1
20190819_13-57-11-762_0623.jpg	0	1
20190819_13-57-11-762_0630.jpg	0	1
20190819_13-57-11-762_0739.jpg	0	2
20190819_13-57-11-762_0745.jpg	0	1
20190819_13-57-11-762_0765.jpg	0	2
20190819_14-39-18-092_0042.jpg	0	1
20190819_14-39-18-092_0062.jpg	0	1
20190819_14-39-18-092_0188.jpg	0	1
20190819_14-39-18-092_0196.jpg	0	1
20190819_14-39-18-092_0202.jpg	0	2
20190819_14-39-18-092_0239.jpg	0	1
20190819_14-39-18-092_0278.jpg	0	1
20190819_14-39-18-092_0311.jpg	0	1
20190819_14-39-18-092_0312.jpg	0	1
20190819_14-39-18-092_0316.jpg	0	1
20190819_14-39-18-092_0318.jpg	0	1
20190819_14-39-18-092_0341.jpg	0	0
20190819_14-39-18-092_0345.jpg	0	2
20190819_14-39-18-092_0349.jpg	0	0
20190819_14-39-18-092_0350.jpg	0	1
20190819_14-39-18-092_0385.jpg	0	0
20190819_14-39-18-092_0386.jpg	0	0
20190819_14-39-18-092_0404.jpg	0	1
20190819_14-39-18-092_0410.jpg	0	0
20190819_14-39-18-092_0413.jpg	0	0
20190819_14-39-18-092_0414.jpg	0	0
20190819_14-39-18-092_0425.jpg	0	1
20190819_14-39-18-092_0431.jpg	0	0
20190819_14-39-18-092_0437.jpg	0	0
20190819_14-39-18-092_0440.jpg	0	1
20190819_14-39-18-092_0446.jpg	0	0
20190819_14-39-18-092_0455.jpg	0	0
20190819_14-39-18-092_0456.jpg	0	0
20190819_14-39-18-092_0461.jpg	0	0
20190819_14-39-18-092_0463.jpg	0	0
20190819_14-39-18-092_0473.jpg	0	0
20190819_14-39-18-092_0485.jpg	0	2
20190819_14-39-18-092_0496.jpg	0	0
20190819_14-39-18-092_0497.jpg	0	0
20190819_14-39-18-092_0498.jpg	0	0
20190819_14-39-18-092_0502.jpg	0	0
20190819_14-39-18-092_0507.jpg	0	0
20190819_14-39-18-092_0513.jpg	0	0
20190819_14-39-18-092_0518.jpg	0	0
20190819_14-39-18-092_0519.jpg	0	0
20190819_14-39-18-092_0534.jpg	0	0
20190819_14-39-18-092_0544.jpg	0	1
20190819_14-39-18-092_0546.jpg	0	0
20190819_14-39-18-092_0548.jpg	0	0
20190819_14-39-18-092_0558.jpg	0	0
20190819_14-39-18-092_0567.jpg	0	0
20190819_14-39-18-092_0578.jpg	0	1
20190819_14-39-18-092_0583.jpg	0	0
20190819_14-39-18-092_0586.jpg	0	0
20190819_14-39-18-092_0592.jpg	0	0
20190819_14-39-18-092_0610.jpg	0	0
20190819_14-39-18-092_0621.jpg	0	0
20190819_14-39-18-092_0629.jpg	0	0
20190819_14-39-18-092_0638.jpg	0	0
20190819_14-39-18-092_0639.jpg	0	0
20190819_14-39-18-092_0641.jpg	0	0
20190819_14-39-18-092_0645.jpg	0	0
20190819_14-39-18-092_0653.jpg	0	0
20190819_14-39-18-092_0654.jpg	0	0
20190819_14-39-18-092_0655.jpg	0	0
20190819_14-39-18-092_0657.jpg	0	0
20190819_14-39-18-092_0669.jpg	0	0
20190819_14-39-18-092_0672.jpg	0	0
20190819_14-39-18-092_0675.jpg	0	0
20190819_14-39-18-092_0676.jpg	0	1
20190819_14-39-18-092_0677.jpg	0	1
20190819_14-39-18-092_0678.jpg	0	1
20190819_14-39-18-092_0683.jpg	0	0
20190819_14-39-18-092_0698.jpg	0	0
20190819_14-39-18-092_0738.jpg	0	0
20190819_14-39-18-092_0742.jpg	0	0
20190819_14-39-18-092_0749.jpg	0	0
20190819_14-39-18-092_0755.jpg	0	0
20190819_14-39-18-092_0756.jpg	0	0
20190819_14-39-18-092_0768.jpg	0	0
20190819_14-39-18-092_0769.jpg	0	0
20190819_14-39-18-092_0772.jpg	0	1
20190819_14-39-18-092_0773.jpg	0	1
20190814_14-44-24-433_0017.jpg	1	1
20190814_14-44-24-433_0032.jpg	1	2
20190814_14-44-24-433_0033.jpg	1	2
20190814_14-44-24-433_0035.jpg	1	1
20190814_14-44-24-433_0045.jpg	1	1
20190814_14-44-24-433_0058.jpg	1	1
20190814_14-44-24-433_0068.jpg	1	0
20190814_14-44-24-433_0078.jpg	1	1
20190814_14-44-24-433_0084.jpg	1	1
20190814_14-44-24-433_0088.jpg	1	1
20190814_14-44-24-433_0094.jpg	1	1
20190814_14-44-24-433_0105.jpg	1	1
20190814_14-44-24-433_0111.jpg	1	1
20190814_14-44-24-433_0113.jpg	1	1
20190814_14-44-24-433_0131.jpg	1	1
20190814_14-44-24-433_0144.jpg	1	1
20190814_14-44-24-433_0154.jpg	1	1
20190814_14-44-24-433_0157.jpg	1	1
20190814_14-44-24-433_0171.jpg	1	1
20190814_14-44-24-433_0191.jpg	1	0
20190814_14-44-24-433_0195.jpg	1	0
20190814_14-44-24-433_0199.jpg	1	0
20190814_14-44-24-433_0219.jpg	1	1
20190814_14-44-24-433_0226.jpg	1	1
20190814_14-44-24-433_0234.jpg	1	1
20190814_14-44-24-433_0237.jpg	1	1
20190814_14-44-24-433_0246.jpg	1	1
20190814_14-44-24-433_0252.jpg	1	2
20190814_14-44-24-433_0253.jpg	1	1
20190814_14-44-24-433_0256.jpg	1	1
20190814_14-44-24-433_0273.jpg	1	1
20190814_14-44-24-433_0276.jpg	1	1
20190814_14-44-24-433_0282.jpg	1	1
20190814_14-44-24-433_0432.jpg	1	1
20190814_14-44-24-433_0453.jpg	1	1
20190814_14-44-24-433_0456.jpg	1	1
20190814_14-44-24-433_0458.jpg	1	1
20190814_14-44-24-433_0459.jpg	1	1
20190814_14-44-24-433_0469.jpg	1	1
20190814_14-44-24-433_0475.jpg	1	1
20190814_14-44-24-433_0476.jpg	1	1
20190814_14-44-24-433_0478.jpg	1	1
20190814_14-44-24-433_0483.jpg	1	2
20190814_14-44-24-433_0509.jpg	1	1
20190814_14-44-24-433_0519.jpg	1	2
20190814_14-44-24-433_0524.jpg	1	1
20190814_14-44-24-433_0526.jpg	1	2
20190814_14-44-24-433_0527.jpg	1	1
20190814_14-44-24-433_0528.jpg	1	1
20190814_14-44-24-433_0534.jpg	1	1
20190814_14-44-24-433_0536.jpg	1	1
20190814_14-44-24-433_0537.jpg	1	1
20190814_14-44-24-433_0539.jpg	1	1
20190814_14-44-24-433_0544.jpg	1	1
20190814_14-44-24-433_0546.jpg	1	1
20190814_14-44-24-433_0547.jpg	1	1
20190814_14-44-24-433_0551.jpg	1	2
20190814_14-44-24-433_0555.jpg	1	1
20190814_14-44-24-433_0557.jpg	1	1
20190814_14-44-24-433_0562.jpg	1	1
20190814_14-44-24-433_0566.jpg	1	1
20190814_14-44-24-433_0568.jpg	1	1
20190814_14-44-24-433_0570.jpg	1	1
20190814_14-44-24-433_0571.jpg	1	1
20190814_14-44-24-433_0576.jpg	1	1
20190814_14-44-24-433_0579.jpg	1	1
20190814_14-44-24-433_0581.jpg	1	1
20190814_14-44-24-433_0589.jpg	1	1
20190814_14-44-24-433_0593.jpg	1	1
20190814_14-44-24-433_0608.jpg	1	1
20190814_14-44-24-433_0610.jpg	1	1
20190814_14-44-24-433_0613.jpg	1	1
20190814_14-44-24-433_0617.jpg	1	1
20190814_14-44-24-433_0618.jpg	1	1
20190814_14-44-24-433_0620.jpg	1	1
20190814_14-44-24-433_0624.jpg	1	1
20190814_14-44-24-433_0639.jpg	1	1
20190814_14-44-24-433_0641.jpg	1	1
20190814_14-44-24-433_0649.jpg	1	1
20190814_14-44-24-433_0657.jpg	1	1
20190814_14-44-24-433_0661.jpg	1	1
20190814_14-44-24-433_0666.jpg	1	1
20190814_14-44-24-433_0669.jpg	1	1
20190814_14-44-24-433_0675.jpg	1	1
20190814_14-44-24-433_0687.jpg	1	1
20190814_14-44-24-433_0688.jpg	1	1
20190814_14-44-24-433_0702.jpg	1	1
20190814_14-44-24-433_0707.jpg	1	1
20190814_14-44-24-433_0710.jpg	1	1
20190814_14-44-24-433_0714.jpg	1	1
20190814_14-44-24-433_0716.jpg	1	1
20190814_14-44-24-433_0717.jpg	1	1
20190814_14-44-24-433_0720.jpg	1	1
20190814_14-44-24-433_0721.jpg	1	1
20190814_14-44-24-433_0726.jpg	1	1
20190814_14-44-24-433_0728.jpg	1	1
20190814_14-44-24-433_0729.jpg	1	1
20190814_14-44-24-433_0749.jpg	1	1
20190814_14-44-24-433_0756.jpg	1	1
20190814_14-44-24-433_0758.jpg	1	1
20190814_14-44-24-433_0761.jpg	1	1
20190814_14-44-24-433_0762.jpg	1	1
20190814_14-44-24-433_0764.jpg	1	1
20190814_14-44-24-433_0766.jpg	1	1
20190814_14-44-24-433_0771.jpg	1	1
20190814_14-44-24-433_0784.jpg	1	1
20190814_14-44-24-433_0785.jpg	1	1
20190814_14-44-24-433_0788.jpg	1	1
20190814_14-44-24-433_0791.jpg	1	1
20190814_14-44-24-433_0796.jpg	1	1
20190814_14-44-24-433_0798.jpg	1	1
20190814_14-44-24-433_0800.jpg	1	1
20190814_14-44-24-433_0807.jpg	1	1
20190814_14-44-24-433_0811.jpg	1	1
20190814_14-44-24-433_0821.jpg	1	1
20190814_14-44-24-433_0828.jpg	1	1
20190814_14-44-24-433_0831.jpg	1	1
20190814_14-44-24-433_0832.jpg	1	1
20190814_14-44-24-433_0833.jpg	1	1
20190814_14-44-24-433_0837.jpg	1	1
20190814_14-44-24-433_0839.jpg	1	1
20190814_14-44-24-433_0840.jpg	1	1
20190814_14-44-24-433_0842.jpg	1	1
20190814_14-44-24-433_0845.jpg	1	1
20190814_14-44-24-433_0847.jpg	1	1
20190814_14-44-24-433_0855.jpg	1	1
20190814_14-44-24-433_0856.jpg	1	1
20190814_14-44-24-433_0858.jpg	1	1
20190814_14-44-24-433_0860.jpg	1	1
20190814_14-44-24-433_0865.jpg	1	1
20190814_14-44-24-433_0866.jpg	1	1
20190814_14-44-24-433_0868.jpg	1	1
20190814_14-44-24-433_0876.jpg	1	1
20190814_14-44-24-433_0878.jpg	1	1
20190814_14-44-24-433_0881.jpg	1	1
20190814_14-44-24-433_0882.jpg	1	1
20190814_14-44-24-433_0884.jpg	1	1
20190814_14-44-24-433_0885.jpg	1	1
20190814_14-44-24-433_0893.jpg	1	1
20190814_14-44-24-433_0895.jpg	1	1
20190814_14-44-24-433_0903.jpg	1	1
20190814_14-44-24-433_0906.jpg	1	1
20190814_14-44-24-433_0910.jpg	1	1
20190814_14-44-24-433_0913.jpg	1	1
20190814_14-44-24-433_0922.jpg	1	1
20190814_14-44-24-433_0926.jpg	1	1
20190814_14-44-24-433_0927.jpg	1	1
20190814_14-44-24-433_0931.jpg	1	1
20190814_14-44-24-433_0938.jpg	1	1
20190814_14-44-24-433_0943.jpg	1	1
20190814_14-44-24-433_0951.jpg	1	1
20190814_14-44-24-433_0953.jpg	1	1
20190814_14-44-24-433_0957.jpg	1	1
20190814_14-44-24-433_0972.jpg	1	1
20190814_14-44-24-433_0996.jpg	1	1
20190814_14-44-24-433_0997.jpg	1	1
20190814_14-44-24-433_0999.jpg	1	1
20190814_14-44-24-433_1000.jpg	1	1
20190814_14-44-24-433_1002.jpg	1	1
20190814_14-44-24-433_1010.jpg	1	1
20190814_14-44-24-433_1022.jpg	1	1
20190814_14-44-24-433_1024.jpg	1	1
20190814_14-44-24-433_1043.jpg	1	1
20190814_14-44-24-433_1047.jpg	1	0
20190814_14-44-24-433_1050.jpg	1	1
20190814_14-44-24-433_1058.jpg	1	0
20190814_14-44-24-433_1062.jpg	1	1
20190814_14-44-24-433_1067.jpg	1	0
20190814_14-44-24-433_1086.jpg	1	1
20190814_14-44-24-433_1090.jpg	1	1
20190814_14-44-24-433_1092.jpg	1	1
20190814_14-44-24-433_1111.jpg	1	1
20190814_14-44-24-433_1128.jpg	1	2
20190814_14-44-24-433_1130.jpg	1	2
20190814_14-44-24-433_1131.jpg	1	2
20190816_10-09-20-137_0021.jpg	1	1
20190816_10-09-20-137_0040.jpg	1	1
20190816_10-09-20-137_0042.jpg	1	1
20190816_10-09-20-137_0044.jpg	1	1
20190816_10-09-20-137_0049.jpg	1	1
20190816_10-09-20-137_0051.jpg	1	1
20190816_10-09-20-137_0152.jpg	1	1
20190816_10-09-20-137_0153.jpg	1	2
20190816_10-09-20-137_0179.jpg	1	1
20190816_10-09-20-137_0199.jpg	1	1
20190816_10-09-20-137_0202.jpg	1	1
20190816_10-09-20-137_0203.jpg	1	1
20190816_10-09-20-137_0205.jpg	1	2
20190816_10-09-20-137_0206.jpg	1	2
20190816_10-09-20-137_0209.jpg	1	2
20190816_10-09-20-137_0234.jpg	1	2
20190816_10-09-20-137_0251.jpg	1	2
20190816_10-09-20-137_0264.jpg	1	2
20190816_10-09-20-137_0276.jpg	1	1
20190816_10-09-20-137_0352.jpg	1	1
20190816_10-09-20-137_0353.jpg	1	1
20190816_10-09-20-137_0359.jpg	1	2
20190816_10-09-20-137_0367.jpg	1	1
20190816_10-09-20-137_0393.jpg	1	1
20190816_10-09-20-137_0394.jpg	1	1
20190816_10-30-47-864_0039.jpg	1	1
20190816_10-30-47-864_0041.jpg	1	1
20190816_10-30-47-864_0043.jpg	1	1
20190816_10-30-47-864_0046.jpg	1	2
20190816_10-30-47-864_0056.jpg	1	1
20190816_10-30-47-864_0080.jpg	1	2
20190816_10-30-47-864_0084.jpg	1	0
20190816_10-30-47-864_0085.jpg	1	0
20190816_10-30-47-864_0090.jpg	1	1
20190816_10-30-47-864_0096.jpg	1	1
20190816_10-30-47-864_0097.jpg	1	2
20190816_10-30-47-864_0100.jpg	1	1
20190816_10-30-47-864_0101.jpg	1	0
20190816_10-30-47-864_0102.jpg	1	0
20190816_10-30-47-864_0103.jpg	1	2
20190816_10-30-47-864_0104.jpg	1	1
20190816_10-30-47-864_0118.jpg	1	2
20190816_10-30-47-864_0120.jpg	1	2
20190816_10-30-47-864_0148.jpg	1	2
20190816_10-30-47-864_0149.jpg	1	1
20190816_10-30-47-864_0161.jpg	1	1
20190816_11-08-09-342_0022.jpg	1	2
20190816_11-08-09-342_0029.jpg	1	1
20190816_11-08-09-342_0036.jpg	1	2
20190816_11-08-09-342_0043.jpg	1	2
20190816_11-08-09-342_0073.jpg	1	2
20190816_11-08-09-342_0075.jpg	1	0
20190816_11-08-09-342_0078.jpg	1	1
20190816_11-08-09-342_0088.jpg	1	2
20190816_11-08-09-342_0102.jpg	1	1
20190816_11-08-09-342_0103.jpg	1	2
20190816_11-08-09-342_0141.jpg	1	1
20190816_11-08-09-342_0151.jpg	1	1
20190816_11-08-09-342_0157.jpg	1	2
20190816_11-08-09-342_0158.jpg	1	2
20190816_11-08-09-342_0161.jpg	1	2
20190816_11-08-09-342_0163.jpg	1	1
20190816_11-08-09-342_0178.jpg	1	2
20190816_11-08-09-342_0179.jpg	1	1
20190816_11-08-09-342_0266.jpg	1	1
20190816_11-08-09-342_0267.jpg	1	2
20190816_11-08-09-342_0268.jpg	1	2
20190816_11-08-09-342_0273.jpg	1	1
20190816_11-08-09-342_0313.jpg	1	2
20190816_11-08-09-342_0314.jpg	1	2
20190816_11-08-09-342_0315.jpg	1	2
20190816_11-08-09-342_0347.jpg	1	1
20190816_11-08-09-342_0348.jpg	1	1
20190819_10-32-50-611_0019.jpg	1	1
20190819_10-32-50-611_0042.jpg	1	1
20190819_10-32-50-611_0050.jpg	1	1
20190819_10-32-50-611_0053.jpg	1	1
20190819_10-32-50-611_0065.jpg	1	1
20190819_10-32-50-611_0066.jpg	1	1
20190819_10-32-50-611_0067.jpg	1	1
20190819_10-32-50-611_0083.jpg	1	1
20190819_10-32-50-611_0084.jpg	1	1
20190819_10-32-50-611_0098.jpg	1	1
20190819_10-32-50-611_0100.jpg	1	1
20190819_10-32-50-611_0105.jpg	1	1
20190819_10-32-50-611_0110.jpg	1	1
20190819_10-32-50-611_0116.jpg	1	1
20190819_10-32-50-611_0117.jpg	1	1
20190819_10-32-50-611_0118.jpg	1	1
20190819_10-32-50-611_0121.jpg	1	1
20190819_10-32-50-611_0124.jpg	1	1
20190819_10-32-50-611_0132.jpg	1	1
20190819_10-32-50-611_0134.jpg	1	1
20190819_10-32-50-611_0141.jpg	1	1
20190819_10-32-50-611_0157.jpg	1	1
20190819_10-32-50-611_0169.jpg	1	1
20190819_10-32-50-611_0172.jpg	1	1
20190819_10-32-50-611_0173.jpg	1	1
20190819_10-32-50-611_0178.jpg	1	1
20190819_10-32-50-611_0181.jpg	1	1
20190819_10-32-50-611_0187.jpg	1	1
20190819_10-32-50-611_0188.jpg	1	1
20190819_10-32-50-611_0212.jpg	1	1
20190819_10-32-50-611_0218.jpg	1	1
20190819_10-32-50-611_0233.jpg	1	1
20190819_10-32-50-611_0240.jpg	1	1
20190819_10-32-50-611_0243.jpg	1	1
20190819_10-32-50-611_0244.jpg	1	1
20190819_10-32-50-611_0246.jpg	1	1
20190819_10-32-50-611_0250.jpg	1	1
20190819_10-32-50-611_0253.jpg	1	1
20190819_10-32-50-611_0262.jpg	1	1
20190819_10-32-50-611_0265.jpg	1	1
20190819_10-32-50-611_0268.jpg	1	1
20190819_10-32-50-611_0284.jpg	1	2
20190819_10-32-50-611_0289.jpg	1	1
20190819_10-32-50-611_0300.jpg	1	1
20190819_10-32-50-611_0303.jpg	1	1
20190819_10-32-50-611_0307.jpg	1	1
20190819_10-32-50-611_0308.jpg	1	1
20190819_10-32-50-611_0318.jpg	1	1
20190819_10-32-50-611_0327.jpg	1	1
20190819_10-32-50-611_0332.jpg	1	1
20190819_10-32-50-611_0333.jpg	1	1
20190819_10-32-50-611_0341.jpg	1	1
20190819_10-32-50-611_0343.jpg	1	1
20190819_10-32-50-611_0350.jpg	1	1
20190819_10-32-50-611_0353.jpg	1	1
20190819_10-32-50-611_0355.jpg	1	1
20190819_10-32-50-611_0377.jpg	1	1
20190819_10-32-50-611_0379.jpg	1	1
20190819_10-32-50-611_0380.jpg	1	1
20190819_10-32-50-611_0384.jpg	1	1
20190819_10-32-50-611_0385.jpg	1	1
20190819_10-32-50-611_0386.jpg	1	1
20190819_10-32-50-611_0399.jpg	1	1
20190819_10-32-50-611_0420.jpg	1	1
20190819_10-32-50-611_0429.jpg	1	1
20190819_10-32-50-611_0430.jpg	1	1
20190819_10-32-50-611_0432.jpg	1	1
20190819_10-32-50-611_0436.jpg	1	1
20190819_10-32-50-611_0442.jpg	1	1
20190819_10-32-50-611_0443.jpg	1	1
20190819_10-32-50-611_0455.jpg	1	1
20190819_10-32-50-611_0462.jpg	1	1
20190819_10-32-50-611_0463.jpg	1	1
20190819_10-32-50-611_0465.jpg	1	1
20190819_10-32-50-611_0468.jpg	1	1
20190819_10-32-50-611_0471.jpg	1	1
20190819_10-32-50-611_0480.jpg	1	1
20190819_10-32-50-611_0483.jpg	1	1
20190819_10-32-50-611_0488.jpg	1	1
20190819_10-32-50-611_0493.jpg	1	1
20190819_10-32-50-611_0505.jpg	1	1
20190819_10-32-50-611_0506.jpg	1	1
20190819_10-32-50-611_0508.jpg	1	1
20190819_10-32-50-611_0518.jpg	1	1
20190819_10-32-50-611_0526.jpg	1	1
20190819_10-32-50-611_0527.jpg	1	1
20190819_10-32-50-611_0528.jpg	1	1
20190819_10-32-50-611_0537.jpg	1	1
20190819_10-32-50-611_0544.jpg	1	1
20190819_10-32-50-611_0560.jpg	1	1
20190819_10-32-50-611_0562.jpg	1	1
20190819_10-32-50-611_0563.jpg	1	1
20190819_10-32-50-611_0565.jpg	1	1
20190819_10-32-50-611_0571.jpg	1	1
20190819_10-32-50-611_0572.jpg	1	1
20190819_10-32-50-611_0579.jpg	1	1
20190819_10-32-50-611_0584.jpg	1	1
20190819_10-32-50-611_0592.jpg	1	1
20190819_10-32-50-611_0597.jpg	1	1
20190819_10-32-50-611_0603.jpg	1	1
20190819_10-32-50-611_0604.jpg	1	1
20190819_10-32-50-611_0609.jpg	1	1
20190819_10-32-50-611_0610.jpg	1	1
20190819_10-32-50-611_0617.jpg	1	1
20190819_10-32-50-611_0628.jpg	1	1
20190819_10-32-50-611_0633.jpg	1	1
20190819_10-32-50-611_0635.jpg	1	1
20190819_10-32-50-611_0640.jpg	1	1
20190819_10-32-50-611_0643.jpg	1	1
20190819_10-32-50-611_0646.jpg	1	1
20190819_10-32-50-611_0650.jpg	1	1
20190819_10-32-50-611_0651.jpg	1	1
20190819_10-32-50-611_0653.jpg	1	1
20190819_10-32-50-611_0654.jpg	1	1
20190819_10-32-50-611_0661.jpg	1	1
20190819_10-32-50-611_0674.jpg	1	1
20190819_10-32-50-611_0677.jpg	1	1
20190819_10-32-50-611_0686.jpg	1	1
20190819_10-32-50-611_0697.jpg	1	1
20190819_10-32-50-611_0699.jpg	1	1
20190819_10-32-50-611_0705.jpg	1	1
20190819_10-32-50-611_0706.jpg	1	1
20190819_10-32-50-611_0712.jpg	1	1
20190819_10-32-50-611_0715.jpg	1	1
20190819_10-32-50-611_0719.jpg	1	1
20190819_10-32-50-611_0723.jpg	1	1
20190819_10-32-50-611_0725.jpg	1	1
20190819_10-32-50-611_0727.jpg	1	1
20190819_10-32-50-611_0729.jpg	1	1
20190819_10-32-50-611_0736.jpg	1	1
20190819_10-32-50-611_0738.jpg	1	1
20190819_10-32-50-611_0741.jpg	1	1
20190819_10-32-50-611_0758.jpg	1	1
20190819_10-32-50-611_0762.jpg	1	1
20190819_10-32-50-611_0765.jpg	1	1
20190819_10-32-50-611_0766.jpg	1	1
20190819_10-32-50-611_0769.jpg	1	1
20190819_10-32-50-611_0772.jpg	1	1
20190819_10-32-50-611_0781.jpg	1	1
20190819_10-32-50-611_0786.jpg	1	1
20190819_10-32-50-611_0788.jpg	1	1
20190819_10-32-50-611_0792.jpg	1	1
20190819_10-32-50-611_0793.jpg	1	1
20190819_10-32-50-611_0808.jpg	1	1
20190819_10-32-50-611_0810.jpg	1	1
20190819_10-32-50-611_0814.jpg	1	1
20190819_10-32-50-611_0815.jpg	1	1
20190819_10-32-50-611_0816.jpg	1	1
20190819_10-32-50-611_0819.jpg	1	1
20190819_10-32-50-611_0831.jpg	1	1
20190819_10-32-50-611_0833.jpg	1	1
20190819_10-32-50-611_0843.jpg	1	1
20190819_10-32-50-611_0845.jpg	1	1
20190819_10-32-50-611_0853.jpg	1	1
20190819_10-32-50-611_0861.jpg	1	1
20190819_10-32-50-611_0872.jpg	1	1
20190819_10-32-50-611_0890.jpg	1	1
20190819_10-32-50-611_0893.jpg	1	1
20190819_10-32-50-611_0897.jpg	1	2
20190819_10-32-50-611_0900.jpg	1	1
20190819_10-32-50-611_0911.jpg	1	1
20190819_10-32-50-611_0914.jpg	1	1
20190819_10-32-50-611_0921.jpg	1	1
20190819_10-32-50-611_0925.jpg	1	1
20190819_10-32-50-611_0927.jpg	1	2
20190819_10-32-50-611_0940.jpg	1	1
20190819_10-32-50-611_0943.jpg	1	1
20190819_10-32-50-611_0953.jpg	1	1
20190819_10-32-50-611_0966.jpg	1	1
20190819_10-32-50-611_0968.jpg	1	0
20190819_10-32-50-611_0970.jpg	1	1
20190819_10-32-50-611_0990.jpg	1	1
20190819_10-32-50-611_0994.jpg	1	1
20190819_10-32-50-611_1020.jpg	1	1
20190819_10-32-50-611_1030.jpg	1	1
20190819_10-32-50-611_1035.jpg	1	1
20190819_10-32-50-611_1036.jpg	1	1
20190819_10-32-50-611_1044.jpg	1	1
20190819_10-32-50-611_1063.jpg	1	2
20190819_10-32-50-611_1073.jpg	1	1
20190819_10-32-50-611_1082.jpg	1	1
20190819_10-32-50-611_1083.jpg	1	1
20190819_10-32-50-611_1084.jpg	1	1
20190819_10-32-50-611_1085.jpg	1	1
20190819_10-32-50-611_1095.jpg	1	1
20190819_10-32-50-611_1096.jpg	1	1
20190819_10-32-50-611_1098.jpg	1	1
20190819_10-32-50-611_1106.jpg	1	2
20190819_10-32-50-611_1109.jpg	1	1
20190819_10-32-50-611_1111.jpg	1	2
20190819_10-32-50-611_1115.jpg	1	2
20190819_10-32-50-611_1126.jpg	1	1
20190819_10-32-50-611_1130.jpg	1	1
20190819_10-32-50-611_1134.jpg	1	1
20190819_10-32-50-611_1135.jpg	1	1
20190819_10-32-50-611_1172.jpg	1	1
20190819_10-32-50-611_1174.jpg	1	1
20190819_10-32-50-611_1194.jpg	1	0
20190819_10-32-50-611_1232.jpg	1	1
20190819_10-32-50-611_1233.jpg	1	1
20190819_10-32-50-611_1236.jpg	1	1
20190819_10-32-50-611_1238.jpg	1	1
20190819_10-32-50-611_1244.jpg	1	1
20190819_10-32-50-611_1245.jpg	1	1
20190819_10-32-50-611_1248.jpg	1	2
20190819_10-32-50-611_1254.jpg	1	1
20190819_10-32-50-611_1274.jpg	1	1
20190819_10-32-50-611_1285.jpg	1	0
20190819_10-32-50-611_1339.jpg	1	1
20190819_10-32-50-611_1341.jpg	1	1
20190819_10-32-50-611_1342.jpg	1	1
20190819_11-15-57-991_0029.jpg	1	2
20190819_11-15-57-991_0035.jpg	1	1
20190819_11-15-57-991_0038.jpg	1	1
20190819_11-15-57-991_0041.jpg	1	1
20190819_11-15-57-991_0048.jpg	1	1
20190819_11-15-57-991_0054.jpg	1	1
20190819_11-15-57-991_0130.jpg	1	2
20190819_11-15-57-991_0137.jpg	1	2
20190819_11-15-57-991_0207.jpg	1	1
20190819_11-15-57-991_0216.jpg	1	1
20190819_11-15-57-991_0220.jpg	1	0
20190819_11-15-57-991_0221.jpg	1	1
20190819_11-15-57-991_0224.jpg	1	1
20190819_11-15-57-991_0240.jpg	1	0
20190819_11-15-57-991_0270.jpg	1	1
20190819_11-15-57-991_0271.jpg	1	2
