Filename,Target,Prediction,Confidence,Confidence Vector
20190819_12-00-05-082_sgm00401.jpg,0,0,0.6310192311856979,"[-0.4604189395904541, -1.1236474514007568, -3.126091241836548]"
20190819_12-00-05-082_sgm00402.jpg,0,0,0.620746490011966,"[-0.4768325090408325, -1.234079360961914, -2.428705930709839]"
20190819_12-00-05-082_sgm00408.jpg,0,0,0.47651444082715866,"[-0.7412572503089905, -0.8235251307487488, -2.4697773456573486]"
20190819_12-00-05-082_sgm00459.jpg,0,0,0.6557204439667895,"[-0.42202073335647583, -1.17962646484375, -3.2999205589294434]"
20190819_12-00-05-082_sgm00463.jpg,0,0,0.6351764687940409,"[-0.45385241508483887, -1.1499484777450562, -3.033010244369507]"
20190819_12-00-05-082_sgm00464.jpg,0,0,0.6790239304180514,"[-0.38709890842437744, -1.2811015844345093, -3.1408753395080566]"
20190819_12-00-05-082_sgm00536.jpg,0,1,0.4590893381736928,"[-0.8126304149627686, -0.7785104513168335, -2.330766439437866]"
20190819_12-00-05-082_sgm00549.jpg,0,1,0.588382072518005,"[-1.0110288858413696, -0.5303787589073181, -3.0412843227386475]"
20190819_12-00-05-082_sgm00550.jpg,0,1,0.5439436582226195,"[-1.2894608974456787, -0.6089096069335938, -1.7112648487091064]"
20190819_12-00-05-082_sgm00649.jpg,0,1,0.5413873425313032,"[-0.868518590927124, -0.6136202812194824, -3.2431676387786865]"
20190819_12-00-05-082_sgm00658.jpg,0,1,0.46357149490822397,"[-0.9921970367431641, -0.7687946557998657, -1.797774076461792]"
20190819_12-00-05-082_sgm00721.jpg,0,0,0.44674040194485926,"[-0.8057776093482971, -1.165818691253662, -1.420503854751587]"
20190819_12-00-05-082_sgm00722.jpg,0,0,0.4693894350868056,"[-0.7563225030899048, -1.0882512331008911, -1.6408997774124146]"
20190819_12-00-05-082_sgm00723.jpg,0,0,0.371513837631776,"[-0.9901691675186157, -1.048149824142456, -1.2804926633834839]"
20190819_12-00-05-082_sgm00740.jpg,0,1,0.41286667421029694,"[-1.397585153579712, -0.884630560874939, -1.0789856910705566]"
20190819_12-00-05-082_sgm00744.jpg,0,0,0.46016775367371615,"[-0.776164174079895, -1.0682756900787354, -1.6284587383270264]"
20190819_12-00-05-082_sgm00841.jpg,0,1,0.6126488822279074,"[-1.24897301197052, -0.4899632930755615, -2.2970807552337646]"
20190819_12-00-05-082_sgm00847.jpg,0,1,0.5054961201857199,"[-0.8450106382369995, -0.6822149157524109, -2.7341201305389404]"
20190819_12-00-05-082_sgm00848.jpg,0,1,0.5115130392826921,"[-0.9856855869293213, -0.6703822016716003, -2.1601853370666504]"
20190819_12-00-05-082_sgm00851.jpg,0,1,0.4958874171010529,"[-0.8966830968856812, -0.7014063596725464, -2.34140682220459]"
20190819_12-00-05-082_sgm00852.jpg,0,1,0.5317337946493523,"[-1.1160101890563965, -0.6316123008728027, -1.9612531661987305]"
20190819_12-00-05-082_sgm00854.jpg,0,1,0.47818444358167334,"[-1.0146117210388184, -0.7377587556838989, -1.8371394872665405]"
20190819_12-00-05-082_sgm00858.jpg,0,1,0.5295095611721937,"[-0.9886877536773682, -0.6358040571212769, -2.318451404571533]"
20190819_12-00-05-082_sgm00859.jpg,0,1,0.5580336600922884,"[-1.2180607318878174, -0.5833359956741333, -1.923032283782959]"
20190819_12-00-05-082_sgm00873.jpg,0,1,0.49701387784039835,"[-0.8677338361740112, -0.6991373300552368, -2.4879026412963867]"
20190819_12-00-05-082_sgm00874.jpg,0,1,0.5328450614253615,"[-1.0861892700195312, -0.6295245885848999, -2.042879819869995]"
20190819_12-00-05-082_sgm00875.jpg,0,0,0.4821902710544293,"[-0.7294164896011353, -0.8487675189971924, -2.409416675567627]"
20190819_12-00-05-082_sgm00876.jpg,0,1,0.44256298155798396,"[-0.9068165421485901, -0.8151724934577942, -1.8732118606567383]"
20190819_12-00-05-082_sgm00891.jpg,0,1,0.4881702390130337,"[-0.7990402579307556, -0.7170910835266113, -2.7795026302337646]"
20190819_12-00-05-082_sgm00892.jpg,0,0,0.4974494871096354,"[-0.6982612609863281, -0.93837571144104, -2.195636510848999]"
20190819_12-00-05-082_sgm00895.jpg,0,1,0.535657919523602,"[-1.1162259578704834, -0.6242595314979553, -1.9890260696411133]"
20190819_12-00-05-082_sgm00897.jpg,0,1,0.47386085754069457,"[-0.8807253837585449, -0.746841549873352, -2.192323684692383]"
20190819_12-00-05-082_sgm00903.jpg,0,1,0.5267203243770867,"[-0.7899414300918579, -0.6410855650901794, -3.9420552253723145]"
20190819_12-00-05-082_sgm00906.jpg,0,0,0.4969305515700153,"[-0.69930499792099, -0.7587348222732544, -3.357823610305786]"
20190819_12-00-05-082_sgm00911.jpg,0,1,0.5265428784638515,"[-1.0272276401519775, -0.6414225101470947, -2.158839225769043]"
20190819_12-00-05-082_sgm00912.jpg,0,1,0.47142297257084387,"[-0.8188570737838745, -0.75199955701828, -2.4344980716705322]"
20190819_12-00-05-082_sgm00913.jpg,0,1,0.5371496114678738,"[-1.2285161018371582, -0.6214786171913147, -1.7712290287017822]"
20190819_12-00-05-082_sgm00917.jpg,0,1,0.6037629030017836,"[-1.1207356452941895, -0.5045737028121948, -2.656446933746338]"
20190819_12-00-05-082_sgm00962.jpg,0,1,0.5173250683143452,"[-0.8677740693092346, -0.6590838432312012, -2.767963171005249]"
20190819_12-00-05-082_sgm00964.jpg,0,1,0.5380544257479086,"[-0.8838483095169067, -0.619795560836792, -3.0209310054779053]"
20190819_12-00-05-082_sgm00965.jpg,0,1,0.5284445584273784,"[-0.8409531712532043, -0.6378173828125, -3.2124900817871094]"
20190819_12-00-05-082_sgm00967.jpg,0,1,0.6326608558750445,"[-1.1621750593185425, -0.4578207731246948, -2.9089298248291016]"
20190819_12-00-05-082_sgm01011.jpg,0,0,0.5208912818463922,"[-0.6522139310836792, -0.9341757893562317, -2.451094627380371]"
20190819_12-00-05-082_sgm01013.jpg,0,0,0.46731500292256384,"[-0.7607517242431641, -0.9747754335403442, -1.8617018461227417]"
20190819_12-00-05-082_sgm01014.jpg,0,1,0.4764705610253244,"[-1.0171728134155273, -0.7413493394851685, -1.8206920623779297]"
20190819_12-00-05-082_sgm01155.jpg,0,1,0.514640227660621,"[-1.0953558683395386, -0.6642872095108032, -1.8908779621124268]"
20190819_12-00-05-082_sgm01158.jpg,0,1,0.47660729756074705,"[-0.7595835328102112, -0.7410624027252197, -2.89080548286438]"
20190819_12-00-05-082_sgm01159.jpg,0,1,0.5878714251131092,"[-1.0148699283599854, -0.5312470197677612, -3.0021729469299316]"
20190819_12-00-05-082_sgm01160.jpg,0,1,0.5150876934938463,"[-0.8795303702354431, -0.6634181141853333, -2.6601951122283936]"
20190819_12-26-11-227_sgm00084.jpg,0,1,0.4406475263625243,"[-1.166792869567871, -0.8195099830627441, -1.3943727016448975]"
20190819_12-26-11-227_sgm00090.jpg,0,2,0.9593523889336216,"[-4.788696765899658, -3.4319353103637695, -0.04149681702256203]"
20190819_12-26-11-227_sgm00092.jpg,0,2,0.8503642724938956,"[-2.7243692874908447, -2.476365327835083, -0.162090465426445]"
20190819_12-50-08-839_sgm00066.jpg,0,2,0.7363776477975341,"[-2.8193206787109375, -1.5897533893585205, -0.30601218342781067]"
20190819_12-50-08-839_sgm00067.jpg,0,2,0.561698441545007,"[-1.7655513286590576, -1.3197236061096191, -0.5767901539802551]"
20190819_12-50-08-839_sgm00088.jpg,0,0,0.5843824929695276,"[-0.5371995568275452, -1.436750888824463, -1.726428508758545]"
20190819_12-50-08-839_sgm00089.jpg,0,2,0.5244359392553466,"[-1.5228129625320435, -1.356865644454956, -0.6454319953918457]"
20190819_12-50-08-839_sgm00090.jpg,0,0,0.41032980558694515,"[-0.890794038772583, -1.0908687114715576, -1.3714228868484497]"
20190819_12-50-08-839_sgm00091.jpg,0,2,0.5206635979171463,"[-1.4625568389892578, -1.3955645561218262, -0.6526511311531067]"
20190819_12-50-08-839_sgm00093.jpg,0,0,0.6704282467136914,"[-0.3998385965824127, -1.1580030918121338, -4.169567584991455]"
20190819_12-50-08-839_sgm00094.jpg,0,0,0.814579644689273,"[-0.20508307218551636, -1.8234829902648926, -3.7314536571502686]"
20190819_12-50-08-839_sgm00095.jpg,0,0,0.8387848899222624,"[-0.17580099403858185, -1.9040879011154175, -4.40168571472168]"
20190819_12-50-08-839_sgm00096.jpg,0,0,0.7645292960250168,"[-0.26849493384361267, -1.6147997379302979, -3.309340715408325]"
20190819_12-50-08-839_sgm00097.jpg,0,0,0.8765620909119948,"[-0.13174773752689362, -2.2504773139953613, -4.012447834014893]"
20190819_12-50-08-839_sgm00118.jpg,0,0,0.9004150671622689,"[-0.10489943623542786, -2.529052972793579, -3.9195313453674316]"
20190819_12-50-08-839_sgm00119.jpg,0,0,0.7881285667079773,"[-0.2380940467119217, -1.7574619054794312, -3.234260320663452]"
20190819_12-50-08-839_sgm00120.jpg,0,0,0.9060009018657682,"[-0.09871497750282288, -2.5976016521453857, -3.934924364089966]"
20190819_12-50-08-839_sgm00121.jpg,0,0,0.8536619361149034,"[-0.15822002291679382, -2.108741283416748, -3.690983533859253]"
20190819_12-50-08-839_sgm00122.jpg,0,0,0.875240151139604,"[-0.1332569718360901, -2.251103639602661, -3.9385275840759277]"
20190819_12-50-08-839_sgm00123.jpg,0,0,0.8852547884963881,"[-0.12187977880239487, -2.300703287124634, -4.229691028594971]"
20190819_12-50-08-839_sgm00124.jpg,0,0,0.8848223638125755,"[-0.12236837297677994, -2.4565274715423584, -3.525211811065674]"
20190819_12-50-08-839_sgm00125.jpg,0,0,0.9299926380051009,"[-0.07257860898971558, -2.942838191986084, -4.057543754577637]"
20190819_12-50-08-839_sgm00126.jpg,0,0,0.7404487165798127,"[-0.300498902797699, -1.627652645111084, -2.7620646953582764]"
20190819_12-50-08-839_sgm00127.jpg,0,0,0.8506710013878035,"[-0.1617298275232315, -2.0665528774261475, -3.785062789916992]"
20190819_12-50-08-839_sgm00168.jpg,0,0,0.7036350761409128,"[-0.3514954149723053, -1.2604355812072754, -4.355625629425049]"
20190819_12-50-08-839_sgm00169.jpg,0,0,0.6395685932957994,"[-0.4469614028930664, -1.0989272594451904, -3.604428291320801]"
20190819_12-50-08-839_sgm00171.jpg,0,0,0.6877371585499094,"[-0.37434855103492737, -1.2837969064712524, -3.3444604873657227]"
20190819_12-50-08-839_sgm00174.jpg,0,0,0.655981029570133,"[-0.4216234087944031, -1.1199283599853516, -4.033298492431641]"
20190819_12-50-08-839_sgm00177.jpg,0,0,0.8507724660281307,"[-0.16161055862903595, -2.0647623538970947, -3.799625873565674]"
20190819_12-50-08-839_sgm00189.jpg,0,0,0.6780176483312941,"[-0.3885819613933563, -1.1833938360214233, -4.151254653930664]"
20190819_12-50-08-839_sgm00190.jpg,0,0,0.7940945116220993,"[-0.2305527925491333, -1.6690459251403809, -4.046771049499512]"
20190819_12-50-08-839_sgm00191.jpg,0,0,0.7112794647153019,"[-0.34068986773490906, -1.3882462978363037, -3.2388710975646973]"
20190819_12-50-08-839_sgm00192.jpg,0,0,0.838941002821253,"[-0.17561489343643188, -1.9517974853515625, -3.961188793182373]"
20190819_12-50-08-839_sgm00193.jpg,0,0,0.7422051966018007,"[-0.29812952876091003, -1.4699205160140991, -3.580885887145996]"
20190819_12-50-08-839_sgm00195.jpg,0,0,0.6727010755814504,"[-0.39645421504974365, -1.1961491107940674, -3.6911802291870117]"
20190819_12-50-08-839_sgm00196.jpg,0,0,0.6566673894051629,"[-0.42057764530181885, -1.106798529624939, -4.3648247718811035]"
20190819_12-50-08-839_sgm00197.jpg,0,0,0.7859466977311087,"[-0.2408663034439087, -1.5864149332046509, -4.66754674911499]"
20190819_12-50-08-839_sgm00344.jpg,0,1,0.3709506349944296,"[-1.0375123023986816, -0.9916862845420837, -1.2920236587524414]"
20190819_12-50-08-839_sgm00395.jpg,0,1,0.5136989391789927,"[-1.3312442302703857, -0.6661179065704346, -1.5043902397155762]"
20190819_12-50-08-839_sgm00396.jpg,0,1,0.5462253648098081,"[-1.2193729877471924, -0.6047236323356628, -1.8428888320922852]"
20190819_12-50-08-839_sgm00397.jpg,0,2,0.3762756381943761,"[-1.2936509847640991, -1.051375389099121, -0.9774333238601685]"
20190819_12-50-08-839_sgm00402.jpg,0,1,0.49590816668488474,"[-1.6055318117141724, -0.7013645172119141, -1.193002700805664]"
20190819_12-50-08-839_sgm00403.jpg,0,0,0.7466345512151917,"[-0.2921794354915619, -1.5099115371704102, -3.428487539291382]"
20190819_12-50-08-839_sgm00404.jpg,0,0,0.7866934273109505,"[-0.23991665244102478, -1.640451431274414, -3.9417569637298584]"
20190819_12-50-08-839_sgm00406.jpg,0,0,0.513572866257432,"[-0.6663633584976196, -0.89228755235672, -2.5677268505096436]"
20190819_12-50-08-839_sgm00408.jpg,0,0,0.5337446290617235,"[-0.6278377771377563, -0.9232943058013916, -2.6729674339294434]"
20190819_12-50-08-839_sgm00409.jpg,0,1,0.46965585923495007,"[-0.7819032669067383, -0.7557550668716431, -2.6199052333831787]"
20190819_12-50-08-839_sgm00413.jpg,0,0,0.6800188165944289,"[-0.38563480973243713, -1.1840754747390747, -4.272120475769043]"
20190819_12-50-08-839_sgm00499.jpg,0,2,0.8375536310057612,"[-3.357055425643921, -2.0587873458862305, -0.17726998031139374]"
20190819_12-50-08-839_sgm00704.jpg,0,2,0.4984970068740743,"[-1.6993578672409058, -1.143498182296753, -0.696157693862915]"
20190819_12-50-08-839_sgm00711.jpg,0,1,0.4322177261962873,"[-1.0637612342834473, -0.8388258218765259, -1.502256989479065]"
20190819_12-50-08-839_sgm00712.jpg,0,1,0.4133938104108009,"[-1.0406209230422974, -0.8833546042442322, -1.4551262855529785]"
20190819_12-50-08-839_sgm00744.jpg,0,2,0.6286552255279536,"[-2.4222071170806885, -1.2636544704437256, -0.4641723036766052]"
20190819_12-50-08-839_sgm00745.jpg,0,2,0.8687747163628076,"[-3.490562915802002, -2.2951972484588623, -0.14067143201828003]"
20190819_12-50-08-839_sgm00781.jpg,0,2,0.5280487485164785,"[-2.396402359008789, -0.9652018547058105, -0.6385666728019714]"
20190819_12-50-08-839_sgm00782.jpg,0,2,0.5600359210547069,"[-2.4012041091918945, -1.0516655445098877, -0.5797543525695801]"
20190819_12-50-08-839_sgm00855.jpg,0,0,0.530816638889908,"[-0.6333386301994324, -0.8565460443496704, -3.110982656478882]"
20190819_12-50-08-839_sgm00874.jpg,0,1,0.5892995950653959,"[-1.244258999824524, -0.5288205742835999, -2.0992684364318848]"
20190819_12-50-08-839_sgm00883.jpg,0,1,0.5878918186696984,"[-0.9187673926353455, -0.531212329864502, -4.335324287414551]"
20190819_12-50-08-839_sgm00884.jpg,0,1,0.5537652024127018,"[-0.8463773131370544, -0.5910145044326782, -4.058857440948486]"
20190819_12-50-08-839_sgm00893.jpg,0,1,0.598787574555197,"[-1.0350130796432495, -0.5128483772277832, -3.079317092895508]"
20190819_12-50-08-839_sgm00895.jpg,0,1,0.4946197655811826,"[-0.9360570907592773, -0.703965961933136, -2.178518533706665]"
20190819_12-50-08-839_sgm00898.jpg,0,1,0.4526165650785645,"[-1.1274844408035278, -0.7927099466323853, -1.4981802701950073]"
20190819_12-50-08-839_sgm00915.jpg,0,1,0.5637290057683477,"[-0.8995677828788757, -0.5731816291809082, -3.5224993228912354]"
20190819_12-50-08-839_sgm00936.jpg,0,1,0.6995542279305463,"[-1.2820758819580078, -0.3573119640350342, -3.7729132175445557]"
20190819_12-50-08-839_sgm00937.jpg,0,1,0.7687929343424278,"[-1.563334345817566, -0.262933611869812, -3.827199935913086]"
20190819_12-50-08-839_sgm00938.jpg,0,1,0.6715262641939129,"[-1.1585290431976318, -0.39820215106010437, -4.231807231903076]"
20190819_12-50-08-839_sgm00984.jpg,0,1,0.6366514040821902,"[-1.0843349695205688, -0.4515330195426941, -3.6800379753112793]"
20190819_12-50-08-839_sgm00985.jpg,0,1,0.6498820975707158,"[-1.1250089406967163, -0.43096432089805603, -3.6703169345855713]"
20190819_12-50-08-839_sgm01061.jpg,0,1,0.573276263228219,"[-0.9677716493606567, -0.5563875436782837, -3.0619778633117676]"
20190819_12-50-08-839_sgm01062.jpg,0,1,0.5319281448704685,"[-0.9477994441986084, -0.6312468647956848, -2.519760847091675]"
20190819_12-50-08-839_sgm01065.jpg,0,1,0.5162931887440889,"[-0.7495217323303223, -0.6610804796218872, -4.4995245933532715]"
20190819_12-50-08-839_sgm01070.jpg,0,1,0.6004298734240766,"[-0.9891191720962524, -0.5101094245910645, -3.5875487327575684]"
20190819_12-50-08-839_sgm01072.jpg,0,1,0.6030166328167824,"[-0.940929651260376, -0.5058104991912842, -5.0028839111328125]"
20190819_12-50-08-839_sgm01073.jpg,0,1,0.5878112997754444,"[-0.9297963380813599, -0.5313493013381958, -4.042436122894287]"
20190819_12-50-08-839_sgm01097.jpg,0,1,0.6981688116806014,"[-1.3175568580627441, -0.3592943549156189, -3.3801493644714355]"
20190819_12-50-08-839_sgm01100.jpg,0,1,0.7481285149597406,"[-1.491804838180542, -0.290180504322052, -3.615434408187866]"
20190819_12-50-08-839_sgm01101.jpg,0,1,0.7515496700862687,"[-1.5311541557312012, -0.28561797738075256, -3.436894178390503]"
20190819_12-50-08-839_sgm01138.jpg,0,1,0.7580112500777851,"[-1.554709553718567, -0.27705705165863037, -3.4822540283203125]"
20190819_12-50-08-839_sgm01146.jpg,0,1,0.75651285962773,"[-1.6172854900360107, -0.279035747051239, -3.0999693870544434]"
20190819_12-50-08-839_sgm01147.jpg,0,1,0.7769710113802311,"[-1.7265160083770752, -0.252352237701416, -3.098299741744995]"
20190819_12-50-08-839_sgm01152.jpg,0,1,0.7630065148928838,"[-2.0144617557525635, -0.2704887092113495, -2.267204999923706]"
20190819_12-50-08-839_sgm01244.jpg,0,1,0.5779948298182426,"[-0.967121422290802, -0.5481903553009033, -3.1741578578948975]"
20190819_12-50-08-839_sgm01245.jpg,0,1,0.5064896953412891,"[-0.7433310747146606, -0.6802513003349304, -4.018322944641113]"
20190819_12-50-08-839_sgm01246.jpg,0,1,0.6251933131735197,"[-1.0542292594909668, -0.4696943759918213, -3.6364448070526123]"
20190819_12-50-08-839_sgm01249.jpg,0,1,0.6207314314493889,"[-1.1279290914535522, -0.4768567681312561, -2.8901894092559814]"
20190819_12-50-08-839_sgm01250.jpg,0,1,0.5597310042513576,"[-0.955534815788269, -0.5802989602088928, -2.888446092605591]"
20190819_12-50-08-839_sgm01251.jpg,0,1,0.5806996998527894,"[-0.9617120027542114, -0.543521523475647, -3.2951526641845703]"
20190819_12-50-08-839_sgm01253.jpg,0,1,0.601758769732069,"[-0.9671211242675781, -0.5078986287117004, -4.013761520385742]"
20190819_12-50-08-839_sgm01255.jpg,0,1,0.6241652885236689,"[-1.1107678413391113, -0.4713400602340698, -3.0676846504211426]"
20190819_12-50-08-839_sgm01256.jpg,0,1,0.6552154389533112,"[-1.1285219192504883, -0.42279118299484253, -3.850294828414917]"
20190819_12-50-08-839_sgm01259.jpg,0,1,0.7073815681234608,"[-1.3041597604751587, -0.3461850583553314, -3.8529064655303955]"
20190819_12-50-08-839_sgm01395.jpg,0,1,0.6192029853302516,"[-1.4189422130584717, -0.4793221354484558, -1.9745254516601562]"
20190819_12-50-08-839_sgm01401.jpg,0,1,0.6511620896244832,"[-1.1135692596435547, -0.4289966821670532, -3.8896188735961914]"
20190819_12-50-08-839_sgm01445.jpg,0,0,0.5310483512113717,"[-0.632902204990387, -0.78972327709198, -4.200954437255859]"
20190819_12-50-08-839_sgm01446.jpg,0,1,0.5712747764232354,"[-0.8673945069313049, -0.5598849654197693, -4.746650695800781]"
20190819_12-50-08-839_sgm01448.jpg,0,1,0.5616291090838169,"[-0.8379712104797363, -0.576913595199585, -5.152710914611816]"
20190819_12-50-08-839_sgm01449.jpg,0,1,0.6468155575424029,"[-1.0691038370132446, -0.4356940984725952, -4.618417739868164]"
20190819_12-50-08-839_sgm01450.jpg,0,1,0.6323378619921558,"[-1.0317201614379883, -0.458331435918808, -4.485723972320557]"
20190819_12-50-08-839_sgm01452.jpg,0,1,0.6353143300750939,"[-1.0331394672393799, -0.45363539457321167, -4.73326301574707]"
20190819_12-50-08-839_sgm01454.jpg,0,1,0.5970062387976126,"[-0.9315476417541504, -0.5158277153968811, -4.704962730407715]"
20190819_12-50-08-839_sgm01457.jpg,0,1,0.6236777085609935,"[-1.0049666166305542, -0.47212153673171997, -4.5789713859558105]"
20190819_12-50-08-839_sgm01461.jpg,0,1,0.6027349087240111,"[-0.9497339725494385, -0.5062777996063232, -4.5639238357543945]"
20190819_12-50-08-839_sgm01462.jpg,0,1,0.5129061560992216,"[-0.7369451522827148, -0.6676623821258545, -4.765317916870117]"
20190819_12-50-08-839_sgm01554.jpg,0,0,0.6720123567061046,"[-0.39747855067253113, -1.142948031425476, -4.698380947113037]"
20190819_12-50-08-839_sgm01555.jpg,0,1,0.5254150655841697,"[-0.7950476408004761, -0.6435667276382446, -3.7711658477783203]"
20190819_12-50-08-839_sgm01557.jpg,0,0,0.5485351150811393,"[-0.6005039811134338, -0.9430936574935913, -2.779916524887085]"
20190819_12-50-08-839_sgm01558.jpg,0,0,0.5243407022858162,"[-0.6456136107444763, -1.0963917970657349, -1.954854965209961]"
20190819_12-50-08-839_sgm01561.jpg,0,0,0.4040740940374347,"[-0.9061570167541504, -1.2168521881103516, -1.2047566175460815]"
20190819_12-50-08-839_sgm01563.jpg,0,0,0.6274433912222576,"[-0.46610182523727417, -1.1176772117614746, -3.0896451473236084]"
20190819_13-39-58-707_sgm00011.jpg,0,0,0.6872997251068564,"[-0.3749848008155823, -1.2198059558868408, -4.050551891326904]"
20190819_13-39-58-707_sgm00012.jpg,0,0,0.9528068800907098,"[-0.04834304004907608, -3.1225833892822266, -5.760390758514404]"
20190819_13-39-58-707_sgm00013.jpg,0,0,0.7879040528234805,"[-0.23837895691394806, -1.8438770771026611, -2.9207544326782227]"
20190819_13-39-58-707_sgm00079.jpg,0,0,0.7956089478666906,"[-0.22864748537540436, -1.719741940498352, -3.677795171737671]"
20190819_13-39-58-707_sgm00080.jpg,0,0,0.5221139695906518,"[-0.6498693823814392, -1.1216771602630615, -1.8828685283660889]"
20190819_13-39-58-707_sgm00081.jpg,0,0,0.8195094710170696,"[-0.19904932379722595, -1.9267486333847046, -3.3561391830444336]"
20190819_13-39-58-707_sgm00082.jpg,0,0,0.6293314492669754,"[-0.4630972146987915, -1.36930513381958, -2.1508522033691406]"
20190819_13-39-58-707_sgm00083.jpg,0,0,0.600701246662236,"[-0.5096575617790222, -1.2668263912200928, -2.140683174133301]"
20190819_13-48-34-589_sgm00026.jpg,0,0,0.7697061684654547,"[-0.26174643635749817, -1.94706392288208, -2.4349582195281982]"
20190819_13-48-34-589_sgm00074.jpg,0,1,0.506098776180195,"[-1.5154774188995361, -0.6810234189033508, -1.2939050197601318]"
20190819_13-48-34-589_sgm00087.jpg,0,0,0.44267434051994703,"[-0.8149209022521973, -0.9441953897476196, -1.78180992603302]"
20190819_13-57-11-762_sgm00108.jpg,0,0,0.7119687475279213,"[-0.3397212624549866, -1.789492130279541, -2.1120781898498535]"
20190819_13-57-11-762_sgm00110.jpg,0,0,0.9520267962406839,"[-0.04916209727525711, -3.0938384532928467, -5.93487548828125]"
20190819_13-57-11-762_sgm00116.jpg,0,0,0.9759292882930845,"[-0.024365145713090897, -4.084661960601807, -4.927870750427246]"
20190819_13-57-11-762_sgm00192.jpg,0,0,0.8232378861760887,"[-0.1945100724697113, -2.2687392234802246, -2.6129276752471924]"
20190819_13-57-11-762_sgm00193.jpg,0,0,0.9281108098276505,"[-0.07460414618253708, -2.829116106033325, -4.356424331665039]"
20190819_13-57-11-762_sgm00195.jpg,0,0,0.9094161226991276,"[-0.09495250880718231, -3.2584714889526367, -2.9538865089416504]"
20190819_13-57-11-762_sgm00196.jpg,0,0,0.9594902106850013,"[-0.04135316610336304, -3.4009220600128174, -4.938228607177734]"
20190819_13-57-11-762_sgm00197.jpg,0,0,0.9155042542048076,"[-0.08828026801347733, -2.6069817543029785, -4.533875942230225]"
20190819_13-57-11-762_sgm00249.jpg,0,0,0.4367772204344852,"[-0.8283320069313049, -1.2728331089019775, -1.2616525888442993]"
20190819_14-39-18-092_sgm00056.jpg,0,0,0.503195318825803,"[-0.686776876449585, -1.3008651733398438, -1.493841290473938]"
20190819_14-39-18-092_sgm00057.jpg,0,1,0.5431373160557563,"[-1.5273925065994263, -0.6103931069374084, -1.4281097650527954]"
20190819_14-39-18-092_sgm00058.jpg,0,1,0.36346576101147854,"[-1.1237765550613403, -1.0120701789855957, -1.1664063930511475]"
20190819_14-39-18-092_sgm00059.jpg,0,1,0.4594151383487961,"[-1.6164472103118896, -0.7778010368347168, -1.0729975700378418]"
20190819_14-39-18-092_sgm00061.jpg,0,2,0.7013745466214231,"[-2.659348726272583, -1.4756430387496948, -0.35471323132514954]"
20190819_14-39-18-092_sgm00109.jpg,0,0,0.8175793649251321,"[-0.2014072984457016, -1.7629871368408203, -4.520001411437988]"
20190819_14-39-18-092_sgm00110.jpg,0,0,0.8296907264753527,"[-0.18670226633548737, -2.1592352390289307, -2.9023146629333496]"
20190819_14-39-18-092_sgm00111.jpg,0,0,0.8528915455713276,"[-0.15912288427352905, -2.042522668838501, -4.050858974456787]"
20190819_14-39-18-092_sgm00112.jpg,0,0,0.6323297586352451,"[-0.4583442509174347, -1.3602935075759888, -2.1974613666534424]"
20190819_14-39-18-092_sgm00114.jpg,0,0,0.8428312030799567,"[-0.17098857462406158, -1.952254056930542, -4.185471057891846]"
20190819_14-39-18-092_sgm00139.jpg,0,0,0.8926043289619702,"[-0.11361187696456909, -2.410264253616333, -4.039620399475098]"
20190819_14-39-18-092_sgm00141.jpg,0,0,0.6138273863277651,"[-0.4880415201187134, -1.4175572395324707, -1.9388633966445923]"
20190819_14-39-18-092_sgm00144.jpg,0,0,0.8169607817507347,"[-0.2021641880273819, -1.9299156665802002, -3.2733635902404785]"
20190819_14-39-18-092_sgm00145.jpg,0,0,0.8315944902222615,"[-0.18441034853458405, -1.8925342559814453, -4.033283710479736]"
20190819_14-39-18-092_sgm00146.jpg,0,0,0.8486797705949292,"[-0.16407334804534912, -1.972702980041504, -4.403059482574463]"
20190819_14-39-18-092_sgm00147.jpg,0,0,0.8398656128048613,"[-0.17451338469982147, -1.9518649578094482, -4.010443210601807]"
20190819_14-39-18-092_sgm00148.jpg,0,0,0.8206243946028847,"[-0.19768977165222168, -1.8041354417800903, -4.215910911560059]"
20190819_14-39-18-092_sgm00179.jpg,0,0,0.8542977043470694,"[-0.157475546002388, -2.0397493839263916, -4.157855033874512]"
20190819_14-39-18-092_sgm00180.jpg,0,0,0.8277938620267472,"[-0.18899111449718475, -2.2910706996917725, -2.6443982124328613]"
20190819_14-39-18-092_sgm00181.jpg,0,0,0.94543953637758,"[-0.056105341762304306, -3.1196491718292236, -4.567122459411621]"
20190819_14-39-18-092_sgm00182.jpg,0,0,0.8634727939217156,"[-0.14679288864135742, -2.70975923538208, -2.6596250534057617]"
20190819_14-39-18-092_sgm00183.jpg,0,0,0.9697504409666597,"[-0.030716517940163612, -3.605524778366089, -5.783995628356934]"
20190819_14-39-18-092_sgm00184.jpg,0,0,0.9704193931027988,"[-0.030026936903595924, -3.59486985206604, -6.158085823059082]"
20190819_14-39-18-092_sgm00185.jpg,0,0,0.8921836759591995,"[-0.11408325284719467, -2.334132671356201, -4.516989707946777]"
20190819_14-39-18-092_sgm00186.jpg,0,0,0.8712977327107857,"[-0.13777153193950653, -2.0706257820129395, -5.953986644744873]"
20190819_14-39-18-092_sgm00187.jpg,0,0,0.6788139283678906,"[-0.38740822672843933, -1.2284504175186157, -3.5599493980407715]"
