Filename	Target	Prediction
20190819_13-57-11-762_0317.jpg	0	0
20190819_13-57-11-762_0319.jpg	0	0
20190819_13-57-11-762_0320.jpg	0	0
20190819_13-57-11-762_0338.jpg	0	0
20190819_13-57-11-762_0344.jpg	0	0
20190819_13-57-11-762_0345.jpg	0	0
20190819_13-57-11-762_0359.jpg	0	1
20190819_13-57-11-762_0370.jpg	0	0
20190819_13-57-11-762_0371.jpg	0	0
20190819_13-57-11-762_0372.jpg	0	0
20190819_13-57-11-762_0382.jpg	0	0
20190819_13-57-11-762_0397.jpg	0	0
20190819_13-57-11-762_0402.jpg	0	0
20190819_13-57-11-762_0416.jpg	0	0
20190819_13-57-11-762_0419.jpg	0	0
20190819_13-57-11-762_0422.jpg	0	0
20190819_13-57-11-762_0426.jpg	0	0
20190819_13-57-11-762_0427.jpg	0	0
20190819_13-57-11-762_0453.jpg	0	0
20190819_13-57-11-762_0454.jpg	0	0
20190819_13-57-11-762_0455.jpg	0	0
20190819_13-57-11-762_0486.jpg	0	0
20190819_13-57-11-762_0487.jpg	0	0
20190819_13-57-11-762_0490.jpg	0	0
20190819_13-57-11-762_0491.jpg	0	0
20190819_13-57-11-762_0562.jpg	0	2
20190819_13-57-11-762_0603.jpg	0	1
20190819_13-57-11-762_0604.jpg	0	0
20190819_13-57-11-762_0620.jpg	0	0
20190819_13-57-11-762_0748.jpg	0	2
20190819_13-57-11-762_0761.jpg	0	0
20190819_14-39-18-092_0191.jpg	0	0
20190819_14-39-18-092_0193.jpg	0	1
20190819_14-39-18-092_0194.jpg	0	0
20190819_14-39-18-092_0195.jpg	0	0
20190819_14-39-18-092_0310.jpg	0	1
20190819_14-39-18-092_0336.jpg	0	0
20190819_14-39-18-092_0341.jpg	0	0
20190819_14-39-18-092_0344.jpg	0	0
20190819_14-39-18-092_0376.jpg	0	0
20190819_14-39-18-092_0389.jpg	0	0
20190819_14-39-18-092_0390.jpg	0	0
20190819_14-39-18-092_0391.jpg	0	0
20190819_14-39-18-092_0406.jpg	0	0
20190819_14-39-18-092_0408.jpg	0	0
20190819_14-39-18-092_0423.jpg	0	0
20190819_14-39-18-092_0424.jpg	0	0
20190819_14-39-18-092_0429.jpg	0	0
20190819_14-39-18-092_0436.jpg	0	0
20190819_14-39-18-092_0437.jpg	0	0
20190819_14-39-18-092_0438.jpg	0	0
20190819_14-39-18-092_0448.jpg	0	0
20190819_14-39-18-092_0451.jpg	0	0
20190819_14-39-18-092_0458.jpg	0	0
20190819_14-39-18-092_0466.jpg	0	0
20190819_14-39-18-092_0468.jpg	0	0
20190819_14-39-18-092_0485.jpg	0	0
20190819_14-39-18-092_0487.jpg	0	1
20190819_14-39-18-092_0496.jpg	0	0
20190819_14-39-18-092_0497.jpg	0	0
20190819_14-39-18-092_0498.jpg	0	0
20190819_14-39-18-092_0499.jpg	0	0
20190819_14-39-18-092_0502.jpg	0	0
20190819_14-39-18-092_0503.jpg	0	0
20190819_14-39-18-092_0508.jpg	0	0
20190819_14-39-18-092_0513.jpg	0	0
20190819_14-39-18-092_0518.jpg	0	0
20190819_14-39-18-092_0519.jpg	0	0
20190819_14-39-18-092_0533.jpg	0	0
20190819_14-39-18-092_0543.jpg	0	0
20190819_14-39-18-092_0545.jpg	0	0
20190819_14-39-18-092_0558.jpg	0	0
20190819_14-39-18-092_0566.jpg	0	0
20190819_14-39-18-092_0567.jpg	0	0
20190819_14-39-18-092_0574.jpg	0	0
20190819_14-39-18-092_0583.jpg	0	0
20190819_14-39-18-092_0585.jpg	0	0
20190819_14-39-18-092_0590.jpg	0	0
20190819_14-39-18-092_0604.jpg	0	0
20190819_14-39-18-092_0611.jpg	0	0
20190819_14-39-18-092_0622.jpg	0	0
20190819_14-39-18-092_0637.jpg	0	0
20190819_14-39-18-092_0638.jpg	0	0
20190819_14-39-18-092_0640.jpg	0	0
20190819_14-39-18-092_0644.jpg	0	0
20190819_14-39-18-092_0652.jpg	0	0
20190819_14-39-18-092_0653.jpg	0	0
20190819_14-39-18-092_0654.jpg	0	0
20190819_14-39-18-092_0656.jpg	0	0
20190819_14-39-18-092_0668.jpg	0	0
20190819_14-39-18-092_0674.jpg	0	0
20190819_14-39-18-092_0675.jpg	0	2
20190819_14-39-18-092_0676.jpg	0	0
20190819_14-39-18-092_0682.jpg	0	0
20190819_14-39-18-092_0697.jpg	0	0
20190819_14-39-18-092_0698.jpg	0	0
20190819_14-39-18-092_0706.jpg	0	0
20190819_14-39-18-092_0727.jpg	0	0
20190819_14-39-18-092_0743.jpg	0	0
20190819_14-39-18-092_0748.jpg	0	0
20190819_14-39-18-092_0754.jpg	0	0
20190819_14-39-18-092_0755.jpg	0	2
20190819_14-39-18-092_0770.jpg	0	0
20190819_14-39-18-092_0771.jpg	0	0
20190814_14-44-24-433_0014.jpg	1	2
20190814_14-44-24-433_0033.jpg	1	0
20190814_14-44-24-433_0034.jpg	1	0
20190814_14-44-24-433_0049.jpg	1	0
20190814_14-44-24-433_0052.jpg	1	1
20190814_14-44-24-433_0055.jpg	1	1
20190814_14-44-24-433_0058.jpg	1	2
20190814_14-44-24-433_0067.jpg	1	2
20190814_14-44-24-433_0073.jpg	1	2
20190814_14-44-24-433_0076.jpg	1	2
20190814_14-44-24-433_0078.jpg	1	2
20190814_14-44-24-433_0087.jpg	1	2
20190814_14-44-24-433_0091.jpg	1	1
20190814_14-44-24-433_0105.jpg	1	1
20190814_14-44-24-433_0112.jpg	1	1
20190814_14-44-24-433_0117.jpg	1	1
20190814_14-44-24-433_0125.jpg	1	1
20190814_14-44-24-433_0134.jpg	1	2
20190814_14-44-24-433_0139.jpg	1	1
20190814_14-44-24-433_0144.jpg	1	1
20190814_14-44-24-433_0170.jpg	1	2
20190814_14-44-24-433_0191.jpg	1	0
20190814_14-44-24-433_0199.jpg	1	0
20190814_14-44-24-433_0201.jpg	1	0
20190814_14-44-24-433_0216.jpg	1	0
20190814_14-44-24-433_0223.jpg	1	0
20190814_14-44-24-433_0229.jpg	1	0
20190814_14-44-24-433_0231.jpg	1	0
20190814_14-44-24-433_0250.jpg	1	1
20190814_14-44-24-433_0260.jpg	1	1
20190814_14-44-24-433_0265.jpg	1	2
20190814_14-44-24-433_0272.jpg	1	2
20190814_14-44-24-433_0281.jpg	1	2
20190814_14-44-24-433_0429.jpg	1	2
20190814_14-44-24-433_0431.jpg	1	2
20190814_14-44-24-433_0433.jpg	1	0
20190814_14-44-24-433_0450.jpg	1	2
20190814_14-44-24-433_0455.jpg	1	0
20190814_14-44-24-433_0458.jpg	1	2
20190814_14-44-24-433_0465.jpg	1	0
20190814_14-44-24-433_0491.jpg	1	1
20190814_14-44-24-433_0492.jpg	1	2
20190814_14-44-24-433_0494.jpg	1	0
20190814_14-44-24-433_0495.jpg	1	1
20190814_14-44-24-433_0497.jpg	1	0
20190814_14-44-24-433_0500.jpg	1	0
20190814_14-44-24-433_0504.jpg	1	0
20190814_14-44-24-433_0507.jpg	1	1
20190814_14-44-24-433_0512.jpg	1	1
20190814_14-44-24-433_0518.jpg	1	1
20190814_14-44-24-433_0533.jpg	1	1
20190814_14-44-24-433_0542.jpg	1	0
20190814_14-44-24-433_0546.jpg	1	0
20190814_14-44-24-433_0547.jpg	1	0
20190814_14-44-24-433_0550.jpg	1	1
20190814_14-44-24-433_0554.jpg	1	0
20190814_14-44-24-433_0555.jpg	1	0
20190814_14-44-24-433_0556.jpg	1	1
20190814_14-44-24-433_0559.jpg	1	1
20190814_14-44-24-433_0568.jpg	1	1
20190814_14-44-24-433_0570.jpg	1	0
20190814_14-44-24-433_0571.jpg	1	2
20190814_14-44-24-433_0575.jpg	1	0
20190814_14-44-24-433_0580.jpg	1	2
20190814_14-44-24-433_0584.jpg	1	2
20190814_14-44-24-433_0589.jpg	1	1
20190814_14-44-24-433_0592.jpg	1	0
20190814_14-44-24-433_0593.jpg	1	1
20190814_14-44-24-433_0597.jpg	1	1
20190814_14-44-24-433_0598.jpg	1	1
20190814_14-44-24-433_0608.jpg	1	1
20190814_14-44-24-433_0610.jpg	1	1
20190814_14-44-24-433_0612.jpg	1	1
20190814_14-44-24-433_0617.jpg	1	1
20190814_14-44-24-433_0620.jpg	1	0
20190814_14-44-24-433_0632.jpg	1	2
20190814_14-44-24-433_0637.jpg	1	2
20190814_14-44-24-433_0641.jpg	1	0
20190814_14-44-24-433_0644.jpg	1	1
20190814_14-44-24-433_0648.jpg	1	2
20190814_14-44-24-433_0657.jpg	1	1
20190814_14-44-24-433_0666.jpg	1	1
20190814_14-44-24-433_0674.jpg	1	1
20190814_14-44-24-433_0684.jpg	1	0
20190814_14-44-24-433_0688.jpg	1	1
20190814_14-44-24-433_0692.jpg	1	0
20190814_14-44-24-433_0693.jpg	1	1
20190814_14-44-24-433_0702.jpg	1	1
20190814_14-44-24-433_0711.jpg	1	1
20190814_14-44-24-433_0712.jpg	1	1
20190814_14-44-24-433_0717.jpg	1	0
20190814_14-44-24-433_0723.jpg	1	1
20190814_14-44-24-433_0729.jpg	1	0
20190814_14-44-24-433_0735.jpg	1	1
20190814_14-44-24-433_0738.jpg	1	1
20190814_14-44-24-433_0741.jpg	1	1
20190814_14-44-24-433_0743.jpg	1	0
20190814_14-44-24-433_0745.jpg	1	0
20190814_14-44-24-433_0746.jpg	1	1
20190814_14-44-24-433_0753.jpg	1	1
20190814_14-44-24-433_0756.jpg	1	0
20190814_14-44-24-433_0757.jpg	1	0
20190814_14-44-24-433_0772.jpg	1	0
20190814_14-44-24-433_0776.jpg	1	1
20190814_14-44-24-433_0782.jpg	1	1
20190814_14-44-24-433_0783.jpg	1	2
20190814_14-44-24-433_0785.jpg	1	1
20190814_14-44-24-433_0787.jpg	1	2
20190814_14-44-24-433_0795.jpg	1	1
20190814_14-44-24-433_0810.jpg	1	0
20190814_14-44-24-433_0812.jpg	1	1
20190814_14-44-24-433_0814.jpg	1	0
20190814_14-44-24-433_0817.jpg	1	1
20190814_14-44-24-433_0820.jpg	1	0
20190814_14-44-24-433_0822.jpg	1	0
20190814_14-44-24-433_0824.jpg	1	2
20190814_14-44-24-433_0825.jpg	1	2
20190814_14-44-24-433_0829.jpg	1	0
20190814_14-44-24-433_0831.jpg	1	0
20190814_14-44-24-433_0839.jpg	1	2
20190814_14-44-24-433_0845.jpg	1	1
20190814_14-44-24-433_0848.jpg	1	1
20190814_14-44-24-433_0850.jpg	1	0
20190814_14-44-24-433_0851.jpg	1	0
20190814_14-44-24-433_0857.jpg	1	1
20190814_14-44-24-433_0859.jpg	1	1
20190814_14-44-24-433_0860.jpg	1	1
20190814_14-44-24-433_0864.jpg	1	1
20190814_14-44-24-433_0867.jpg	1	2
20190814_14-44-24-433_0869.jpg	1	0
20190814_14-44-24-433_0880.jpg	1	2
20190814_14-44-24-433_0881.jpg	1	2
20190814_14-44-24-433_0882.jpg	1	0
20190814_14-44-24-433_0886.jpg	1	0
20190814_14-44-24-433_0891.jpg	1	0
20190814_14-44-24-433_0892.jpg	1	0
20190814_14-44-24-433_0894.jpg	1	1
20190814_14-44-24-433_0902.jpg	1	1
20190814_14-44-24-433_0904.jpg	1	0
20190814_14-44-24-433_0908.jpg	1	0
20190814_14-44-24-433_0909.jpg	1	0
20190814_14-44-24-433_0910.jpg	1	0
20190814_14-44-24-433_0911.jpg	1	0
20190814_14-44-24-433_0919.jpg	1	1
20190814_14-44-24-433_0921.jpg	1	0
20190814_14-44-24-433_0926.jpg	1	0
20190814_14-44-24-433_0930.jpg	1	0
20190814_14-44-24-433_0931.jpg	1	0
20190814_14-44-24-433_0933.jpg	1	0
20190814_14-44-24-433_0938.jpg	1	0
20190814_14-44-24-433_0945.jpg	1	0
20190814_14-44-24-433_0948.jpg	1	1
20190814_14-44-24-433_0949.jpg	1	2
20190814_14-44-24-433_0951.jpg	1	0
20190814_14-44-24-433_0955.jpg	1	0
20190814_14-44-24-433_0957.jpg	1	2
20190814_14-44-24-433_0962.jpg	1	0
20190814_14-44-24-433_0974.jpg	1	0
20190814_14-44-24-433_0976.jpg	1	0
20190814_14-44-24-433_0980.jpg	1	1
20190814_14-44-24-433_0993.jpg	1	0
20190814_14-44-24-433_1016.jpg	1	0
20190814_14-44-24-433_1021.jpg	1	0
20190814_14-44-24-433_1022.jpg	1	0
20190814_14-44-24-433_1023.jpg	1	0
20190814_14-44-24-433_1042.jpg	1	0
20190814_14-44-24-433_1045.jpg	1	1
20190814_14-44-24-433_1061.jpg	1	1
20190814_14-44-24-433_1062.jpg	1	1
20190814_14-44-24-433_1066.jpg	1	0
20190814_14-44-24-433_1068.jpg	1	0
20190814_14-44-24-433_1074.jpg	1	1
20190814_14-44-24-433_1078.jpg	1	0
20190814_14-44-24-433_1081.jpg	1	1
20190814_14-44-24-433_1092.jpg	1	0
20190816_10-09-20-137_0021.jpg	1	0
20190816_10-09-20-137_0022.jpg	1	1
20190816_10-09-20-137_0025.jpg	1	0
20190816_10-09-20-137_0028.jpg	1	2
20190816_10-09-20-137_0031.jpg	1	1
20190816_10-09-20-137_0039.jpg	1	2
20190816_10-09-20-137_0052.jpg	1	2
20190816_10-09-20-137_0151.jpg	1	2
20190816_10-09-20-137_0152.jpg	1	2
20190816_10-09-20-137_0158.jpg	1	1
20190816_10-09-20-137_0170.jpg	1	2
20190816_10-09-20-137_0195.jpg	1	2
20190816_10-09-20-137_0198.jpg	1	2
20190816_10-09-20-137_0231.jpg	1	2
20190816_10-09-20-137_0261.jpg	1	1
20190816_10-09-20-137_0357.jpg	1	1
20190816_10-09-20-137_0362.jpg	1	0
20190816_10-30-47-864_0038.jpg	1	0
20190816_10-30-47-864_0039.jpg	1	2
20190816_10-30-47-864_0041.jpg	1	1
20190816_10-30-47-864_0042.jpg	1	1
20190816_10-30-47-864_0044.jpg	1	1
20190816_10-30-47-864_0055.jpg	1	2
20190816_10-30-47-864_0058.jpg	1	2
20190816_10-30-47-864_0068.jpg	1	0
20190816_10-30-47-864_0082.jpg	1	2
20190816_10-30-47-864_0083.jpg	1	2
20190816_10-30-47-864_0095.jpg	1	2
20190816_10-30-47-864_0101.jpg	1	2
20190816_10-30-47-864_0102.jpg	1	2
20190816_10-30-47-864_0118.jpg	1	2
20190816_10-30-47-864_0160.jpg	1	2
20190816_10-30-47-864_0163.jpg	1	2
20190816_10-30-47-864_0167.jpg	1	0
20190816_11-08-09-342_0025.jpg	1	0
20190816_11-08-09-342_0028.jpg	1	2
20190816_11-08-09-342_0035.jpg	1	2
20190816_11-08-09-342_0053.jpg	1	2
20190816_11-08-09-342_0071.jpg	1	2
20190816_11-08-09-342_0072.jpg	1	2
20190816_11-08-09-342_0085.jpg	1	0
20190816_11-08-09-342_0099.jpg	1	2
20190816_11-08-09-342_0100.jpg	1	2
20190816_11-08-09-342_0139.jpg	1	2
20190816_11-08-09-342_0155.jpg	1	2
20190816_11-08-09-342_0175.jpg	1	0
20190816_11-08-09-342_0232.jpg	1	2
20190816_11-08-09-342_0233.jpg	1	2
20190816_11-08-09-342_0244.jpg	1	2
20190816_11-08-09-342_0245.jpg	1	2
20190816_11-08-09-342_0256.jpg	1	1
20190816_11-08-09-342_0257.jpg	1	0
20190816_11-08-09-342_0259.jpg	1	2
20190816_11-08-09-342_0264.jpg	1	2
20190816_11-08-09-342_0266.jpg	1	2
20190816_11-08-09-342_0271.jpg	1	0
20190816_11-08-09-342_0328.jpg	1	2
20190816_11-08-09-342_0352.jpg	1	2
20190819_10-32-50-611_0017.jpg	1	0
20190819_10-32-50-611_0028.jpg	1	0
20190819_10-32-50-611_0031.jpg	1	0
20190819_10-32-50-611_0050.jpg	1	0
20190819_10-32-50-611_0059.jpg	1	0
20190819_10-32-50-611_0060.jpg	1	0
20190819_10-32-50-611_0065.jpg	1	0
20190819_10-32-50-611_0070.jpg	1	1
20190819_10-32-50-611_0079.jpg	1	0
20190819_10-32-50-611_0083.jpg	1	1
20190819_10-32-50-611_0093.jpg	1	2
20190819_10-32-50-611_0094.jpg	1	1
20190819_10-32-50-611_0096.jpg	1	0
20190819_10-32-50-611_0107.jpg	1	0
20190819_10-32-50-611_0111.jpg	1	1
20190819_10-32-50-611_0112.jpg	1	0
20190819_10-32-50-611_0126.jpg	1	0
20190819_10-32-50-611_0128.jpg	1	0
20190819_10-32-50-611_0133.jpg	1	0
20190819_10-32-50-611_0140.jpg	1	0
20190819_10-32-50-611_0155.jpg	1	2
20190819_10-32-50-611_0157.jpg	1	2
20190819_10-32-50-611_0158.jpg	1	2
20190819_10-32-50-611_0162.jpg	1	0
20190819_10-32-50-611_0166.jpg	1	1
20190819_10-32-50-611_0167.jpg	1	2
20190819_10-32-50-611_0176.jpg	1	2
20190819_10-32-50-611_0178.jpg	1	0
20190819_10-32-50-611_0186.jpg	1	0
20190819_10-32-50-611_0191.jpg	1	1
20190819_10-32-50-611_0202.jpg	1	2
20190819_10-32-50-611_0206.jpg	1	2
20190819_10-32-50-611_0208.jpg	1	2
20190819_10-32-50-611_0215.jpg	1	2
20190819_10-32-50-611_0219.jpg	1	1
20190819_10-32-50-611_0252.jpg	1	2
20190819_10-32-50-611_0263.jpg	1	0
20190819_10-32-50-611_0271.jpg	1	1
20190819_10-32-50-611_0272.jpg	1	1
20190819_10-32-50-611_0280.jpg	1	1
20190819_10-32-50-611_0286.jpg	1	2
20190819_10-32-50-611_0287.jpg	1	1
20190819_10-32-50-611_0289.jpg	1	2
20190819_10-32-50-611_0291.jpg	1	2
20190819_10-32-50-611_0293.jpg	1	0
20190819_10-32-50-611_0295.jpg	1	2
20190819_10-32-50-611_0299.jpg	1	2
20190819_10-32-50-611_0301.jpg	1	0
20190819_10-32-50-611_0304.jpg	1	2
20190819_10-32-50-611_0307.jpg	1	2
20190819_10-32-50-611_0314.jpg	1	0
20190819_10-32-50-611_0315.jpg	1	1
20190819_10-32-50-611_0319.jpg	1	1
20190819_10-32-50-611_0331.jpg	1	0
20190819_10-32-50-611_0335.jpg	1	0
20190819_10-32-50-611_0341.jpg	1	1
20190819_10-32-50-611_0343.jpg	1	2
20190819_10-32-50-611_0344.jpg	1	2
20190819_10-32-50-611_0351.jpg	1	0
20190819_10-32-50-611_0360.jpg	1	0
20190819_10-32-50-611_0362.jpg	1	1
20190819_10-32-50-611_0365.jpg	1	1
20190819_10-32-50-611_0366.jpg	1	1
20190819_10-32-50-611_0375.jpg	1	0
20190819_10-32-50-611_0388.jpg	1	0
20190819_10-32-50-611_0390.jpg	1	0
20190819_10-32-50-611_0393.jpg	1	0
20190819_10-32-50-611_0415.jpg	1	0
20190819_10-32-50-611_0417.jpg	1	1
20190819_10-32-50-611_0422.jpg	1	1
20190819_10-32-50-611_0424.jpg	1	0
20190819_10-32-50-611_0435.jpg	1	2
20190819_10-32-50-611_0449.jpg	1	0
20190819_10-32-50-611_0455.jpg	1	1
20190819_10-32-50-611_0465.jpg	1	2
20190819_10-32-50-611_0466.jpg	1	1
20190819_10-32-50-611_0467.jpg	1	1
20190819_10-32-50-611_0470.jpg	1	0
20190819_10-32-50-611_0472.jpg	1	0
20190819_10-32-50-611_0474.jpg	1	0
20190819_10-32-50-611_0488.jpg	1	2
20190819_10-32-50-611_0493.jpg	1	0
20190819_10-32-50-611_0494.jpg	1	1
20190819_10-32-50-611_0501.jpg	1	0
20190819_10-32-50-611_0505.jpg	1	1
20190819_10-32-50-611_0510.jpg	1	2
20190819_10-32-50-611_0520.jpg	1	2
20190819_10-32-50-611_0523.jpg	1	2
20190819_10-32-50-611_0526.jpg	1	1
20190819_10-32-50-611_0529.jpg	1	2
20190819_10-32-50-611_0541.jpg	1	0
20190819_10-32-50-611_0542.jpg	1	1
20190819_10-32-50-611_0543.jpg	1	1
20190819_10-32-50-611_0549.jpg	1	1
20190819_10-32-50-611_0557.jpg	1	0
20190819_10-32-50-611_0559.jpg	1	0
20190819_10-32-50-611_0560.jpg	1	1
20190819_10-32-50-611_0564.jpg	1	1
20190819_10-32-50-611_0573.jpg	1	2
20190819_10-32-50-611_0588.jpg	1	0
20190819_10-32-50-611_0592.jpg	1	1
20190819_10-32-50-611_0593.jpg	1	1
20190819_10-32-50-611_0595.jpg	1	1
20190819_10-32-50-611_0601.jpg	1	2
20190819_10-32-50-611_0602.jpg	1	1
20190819_10-32-50-611_0610.jpg	1	0
20190819_10-32-50-611_0616.jpg	1	0
20190819_10-32-50-611_0622.jpg	1	0
20190819_10-32-50-611_0632.jpg	1	1
20190819_10-32-50-611_0642.jpg	1	1
20190819_10-32-50-611_0643.jpg	1	1
20190819_10-32-50-611_0645.jpg	1	0
20190819_10-32-50-611_0646.jpg	1	1
20190819_10-32-50-611_0652.jpg	1	1
20190819_10-32-50-611_0662.jpg	1	2
20190819_10-32-50-611_0669.jpg	1	1
20190819_10-32-50-611_0670.jpg	1	2
20190819_10-32-50-611_0673.jpg	1	1
20190819_10-32-50-611_0675.jpg	1	1
20190819_10-32-50-611_0677.jpg	1	1
20190819_10-32-50-611_0681.jpg	1	0
20190819_10-32-50-611_0683.jpg	1	1
20190819_10-32-50-611_0684.jpg	1	1
20190819_10-32-50-611_0685.jpg	1	1
20190819_10-32-50-611_0686.jpg	1	1
20190819_10-32-50-611_0692.jpg	1	1
20190819_10-32-50-611_0702.jpg	1	1
20190819_10-32-50-611_0711.jpg	1	0
20190819_10-32-50-611_0721.jpg	1	1
20190819_10-32-50-611_0726.jpg	1	0
20190819_10-32-50-611_0727.jpg	1	0
20190819_10-32-50-611_0732.jpg	1	1
20190819_10-32-50-611_0733.jpg	1	1
20190819_10-32-50-611_0739.jpg	1	0
20190819_10-32-50-611_0742.jpg	1	1
20190819_10-32-50-611_0747.jpg	1	2
20190819_10-32-50-611_0754.jpg	1	1
20190819_10-32-50-611_0756.jpg	1	1
20190819_10-32-50-611_0758.jpg	1	0
20190819_10-32-50-611_0767.jpg	1	0
20190819_10-32-50-611_0770.jpg	1	0
20190819_10-32-50-611_0772.jpg	1	0
20190819_10-32-50-611_0792.jpg	1	0
20190819_10-32-50-611_0797.jpg	1	0
20190819_10-32-50-611_0798.jpg	1	1
20190819_10-32-50-611_0799.jpg	1	1
20190819_10-32-50-611_0802.jpg	1	1
20190819_10-32-50-611_0808.jpg	1	2
20190819_10-32-50-611_0818.jpg	1	2
20190819_10-32-50-611_0825.jpg	1	0
20190819_10-32-50-611_0833.jpg	1	0
20190819_10-32-50-611_0851.jpg	1	1
20190819_10-32-50-611_0853.jpg	1	1
20190819_10-32-50-611_0857.jpg	1	2
20190819_10-32-50-611_0858.jpg	1	2
20190819_10-32-50-611_0860.jpg	1	2
20190819_10-32-50-611_0862.jpg	1	1
20190819_10-32-50-611_0874.jpg	1	2
20190819_10-32-50-611_0876.jpg	1	1
20190819_10-32-50-611_0882.jpg	1	1
20190819_10-32-50-611_0884.jpg	1	1
20190819_10-32-50-611_0889.jpg	1	1
20190819_10-32-50-611_0890.jpg	1	1
20190819_10-32-50-611_0895.jpg	1	1
20190819_10-32-50-611_0935.jpg	1	2
20190819_10-32-50-611_0937.jpg	1	0
20190819_10-32-50-611_0942.jpg	1	0
20190819_10-32-50-611_0948.jpg	1	1
20190819_10-32-50-611_0958.jpg	1	1
20190819_10-32-50-611_0959.jpg	1	0
20190819_10-32-50-611_0966.jpg	1	0
20190819_10-32-50-611_0969.jpg	1	0
20190819_10-32-50-611_0970.jpg	1	1
20190819_10-32-50-611_0983.jpg	1	0
20190819_10-32-50-611_0988.jpg	1	0
20190819_10-32-50-611_0989.jpg	1	1
20190819_10-32-50-611_1001.jpg	1	2
20190819_10-32-50-611_1019.jpg	1	2
20190819_10-32-50-611_1027.jpg	1	2
20190819_10-32-50-611_1029.jpg	1	2
20190819_10-32-50-611_1042.jpg	1	2
20190819_10-32-50-611_1056.jpg	1	2
20190819_10-32-50-611_1063.jpg	1	2
20190819_10-32-50-611_1084.jpg	1	1
20190819_10-32-50-611_1088.jpg	1	2
20190819_10-32-50-611_1095.jpg	1	2
20190819_10-32-50-611_1096.jpg	1	2
20190819_10-32-50-611_1098.jpg	1	2
20190819_10-32-50-611_1099.jpg	1	2
20190819_10-32-50-611_1107.jpg	1	2
20190819_10-32-50-611_1112.jpg	1	2
20190819_10-32-50-611_1123.jpg	1	0
20190819_10-32-50-611_1125.jpg	1	0
20190819_10-32-50-611_1126.jpg	1	0
20190819_10-32-50-611_1128.jpg	1	0
20190819_10-32-50-611_1155.jpg	1	0
20190819_10-32-50-611_1156.jpg	1	0
20190819_10-32-50-611_1160.jpg	1	0
20190819_10-32-50-611_1170.jpg	1	0
20190819_10-32-50-611_1171.jpg	1	0
20190819_10-32-50-611_1172.jpg	1	0
20190819_10-32-50-611_1177.jpg	1	0
20190819_10-32-50-611_1179.jpg	1	0
20190819_10-32-50-611_1183.jpg	1	0
20190819_10-32-50-611_1196.jpg	1	0
20190819_10-32-50-611_1208.jpg	1	0
20190819_10-32-50-611_1212.jpg	1	0
20190819_10-32-50-611_1217.jpg	1	0
20190819_10-32-50-611_1233.jpg	1	2
20190819_10-32-50-611_1235.jpg	1	1
20190819_10-32-50-611_1242.jpg	1	1
20190819_10-32-50-611_1249.jpg	1	1
20190819_10-32-50-611_1255.jpg	1	2
20190819_10-32-50-611_1270.jpg	1	1
20190819_10-32-50-611_1284.jpg	1	0
20190819_10-32-50-611_1302.jpg	1	0
20190819_10-32-50-611_1328.jpg	1	0
20190819_10-32-50-611_1329.jpg	1	2
20190819_10-32-50-611_1338.jpg	1	1
20190819_11-15-57-991_0026.jpg	1	0
20190819_11-15-57-991_0029.jpg	1	0
20190819_11-15-57-991_0047.jpg	1	2
20190819_11-15-57-991_0050.jpg	1	0
20190819_11-15-57-991_0054.jpg	1	2
20190819_11-15-57-991_0056.jpg	1	2
20190819_11-15-57-991_0104.jpg	1	2
20190819_11-15-57-991_0105.jpg	1	2
20190819_11-15-57-991_0121.jpg	1	0
20190819_11-15-57-991_0124.jpg	1	2
20190819_11-15-57-991_0129.jpg	1	0
20190819_11-15-57-991_0130.jpg	1	2
20190819_11-15-57-991_0131.jpg	1	2
20190819_11-15-57-991_0196.jpg	1	0
20190819_11-15-57-991_0201.jpg	1	2
20190819_11-15-57-991_0217.jpg	1	1
20190819_11-15-57-991_0220.jpg	1	2
20190819_11-15-57-991_0222.jpg	1	1
20190819_11-15-57-991_0238.jpg	1	0
20190819_11-15-57-991_0258.jpg	1	2
20190819_11-15-57-991_0262.jpg	1	2
20190819_11-15-57-991_0288.jpg	1	1
20190819_11-15-57-991_0289.jpg	1	1
20190819_11-15-57-991_0293.jpg	1	1
20190819_11-15-57-991_0294.jpg	1	1
20190819_11-15-57-991_0302.jpg	1	2
20190819_11-15-57-991_0310.jpg	1	0
20190819_11-15-57-991_0323.jpg	1	2
20190819_11-15-57-991_0328.jpg	1	2
20190819_11-15-57-991_0331.jpg	1	0
20190819_11-15-57-991_0348.jpg	1	2
20190819_11-15-57-991_0363.jpg	1	0
20190819_11-15-57-991_0370.jpg	1	2
20190819_11-15-57-991_0371.jpg	1	2
20190819_11-15-57-991_0387.jpg	1	2
20190819_11-15-57-991_0389.jpg	1	2
20190819_11-15-57-991_0420.jpg	1	2
20190819_11-15-57-991_0428.jpg	1	2
20190819_11-15-57-991_0481.jpg	1	2
20190819_11-15-57-991_0537.jpg	1	2
20190819_11-15-57-991_0539.jpg	1	2
20190819_11-15-57-991_0540.jpg	1	0
20190819_11-15-57-991_0541.jpg	1	0
20190819_11-15-57-991_0550.jpg	1	2
20190819_11-15-57-991_0571.jpg	1	2
20190819_11-15-57-991_0572.jpg	1	1
20190819_11-15-57-991_0577.jpg	1	0
20190819_11-15-57-991_0590.jpg	1	1
20190819_11-15-57-991_0604.jpg	1	2
20190819_11-15-57-991_0609.jpg	1	2
20190819_11-15-57-991_0611.jpg	1	2
20190819_11-15-57-991_0612.jpg	1	2
