20190819_10-32-50-611_sgm00154.jpg,5,5,1391,3,0,1107.5347290039062,0.0
20190819_10-32-50-611_sgm00155.jpg,4,5,1550,0,3,0.0,1334.8076667785645
20190819_10-32-50-611_sgm00156.jpg,4,4,1210,0,2,0.0,821.4547920227051
20190819_10-32-50-611_sgm00157.jpg,3,4,910,0,1,0.0,589.436164855957
20190819_10-32-50-611_sgm00158.jpg,4,4,1114,0,2,0.0,875.7415313720703
20190819_10-32-50-611_sgm00159.jpg,4,3,530,0,1,0.0,334.44581604003906
20190819_10-32-50-611_sgm00160.jpg,4,3,915,1,1,318.14813232421875,428.7594299316406
20190819_10-32-50-611_sgm00161.jpg,3,3,779,0,1,0.0,586.8341217041016
20190819_10-32-50-611_sgm00162.jpg,4,2,661,0,1,0.0,584.5139007568359
20190819_10-32-50-611_sgm00163.jpg,4,3,1084,0,0,0.0,0.0
20190819_10-32-50-611_sgm00164.jpg,4,1,166,0,0,0.0,0.0
20190819_10-32-50-611_sgm00165.jpg,4,1,542,0,1,0.0,541.2177352905273
20190819_10-32-50-611_sgm00166.jpg,2,2,650,0,1,0.0,540.7169799804688
20190819_10-32-50-611_sgm00167.jpg,4,1,597,0,1,0.0,596.174072265625
20190819_10-32-50-611_sgm00168.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00169.jpg,4,2,919,0,1,0.0,560.424934387207
20190819_10-32-50-611_sgm00170.jpg,5,2,448,1,0,327.40594482421875,0.0
20190819_10-32-50-611_sgm00171.jpg,4,3,399,0,0,0.0,0.0
20190819_10-32-50-611_sgm00172.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00173.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00174.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00175.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00176.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00177.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00178.jpg,5,1,483,0,0,0.0,0.0
20190819_10-32-50-611_sgm00179.jpg,4,3,352,0,0,0.0,0.0
20190819_10-32-50-611_sgm00180.jpg,4,2,154,0,0,0.0,0.0
20190819_10-32-50-611_sgm00181.jpg,5,1,77,0,0,0.0,0.0
20190819_10-32-50-611_sgm00182.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00183.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00184.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00185.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00186.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00187.jpg,4,2,118,0,0,0.0,0.0
20190819_10-32-50-611_sgm00188.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00189.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00190.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00191.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00192.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00193.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00194.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00195.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00196.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00197.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00198.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00199.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00200.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00201.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00202.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00203.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00204.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00205.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00206.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00207.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00208.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00209.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00210.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00211.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00212.jpg,7,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00213.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00214.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00215.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00216.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00217.jpg,3,1,71,0,0,0.0,0.0
20190819_10-32-50-611_sgm00218.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00219.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00220.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00221.jpg,2,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00222.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00223.jpg,4,1,71,0,0,0.0,0.0
20190819_10-32-50-611_sgm00224.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00225.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00226.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00227.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00228.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00229.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00230.jpg,4,6,2206,5,0,2092.4572982788086,0.0
20190819_10-32-50-611_sgm00231.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00232.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00233.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00234.jpg,4,2,226,0,0,0.0,0.0
20190819_10-32-50-611_sgm00235.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00236.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00237.jpg,7,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00238.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00239.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00240.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00241.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00242.jpg,5,2,849,1,1,337.6083984375,509.7653121948242
20190819_10-32-50-611_sgm00243.jpg,5,2,643,0,1,0.0,587.9562606811523
20190819_10-32-50-611_sgm00244.jpg,4,1,570,0,1,0.0,568.8634948730469
20190819_10-32-50-611_sgm00245.jpg,4,2,1046,0,2,0.0,1044.437110900879
20190819_10-32-50-611_sgm00246.jpg,4,2,1151,0,2,0.0,1149.5204772949219
20190819_10-32-50-611_sgm00247.jpg,4,3,1407,0,3,0.0,1404.7294960021973
20190819_10-32-50-611_sgm00248.jpg,3,3,1318,0,1,0.0,587.3662719726562
20190819_10-32-50-611_sgm00249.jpg,4,1,531,0,1,0.0,530.5477828979492
20190819_10-32-50-611_sgm00250.jpg,4,3,975,0,2,0.0,776.8536987304688
20190819_10-32-50-611_sgm00251.jpg,4,4,759,0,2,0.0,564.1087112426758
20190819_10-32-50-611_sgm00252.jpg,4,1,532,0,1,0.0,531.7364730834961
20190819_10-32-50-611_sgm00253.jpg,4,1,567,0,1,0.0,567.0172119140625
20190819_10-32-50-611_sgm00254.jpg,4,2,519,0,2,0.0,516.7769432067871
20190819_10-32-50-611_sgm00255.jpg,5,4,1165,0,3,0.0,1090.6710147857666
20190819_10-32-50-611_sgm00256.jpg,5,1,85,0,0,0.0,0.0
20190819_10-32-50-611_sgm00257.jpg,4,2,674,0,1,0.0,597.7926025390625
20190819_10-32-50-611_sgm00258.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00259.jpg,4,1,533,0,1,0.0,533.3318786621094
20190819_10-32-50-611_sgm00260.jpg,4,2,988,0,2,0.0,986.7598342895508
20190819_10-32-50-611_sgm00261.jpg,4,2,979,0,2,0.0,976.1836929321289
20190819_10-32-50-611_sgm00262.jpg,6,1,577,0,1,0.0,576.4907913208008
20190819_10-32-50-611_sgm00263.jpg,4,1,565,0,1,0.0,563.3283538818359
20190819_10-32-50-611_sgm00264.jpg,4,2,783,0,2,0.0,780.7685585021973
20190819_10-32-50-611_sgm00265.jpg,4,1,159,0,0,0.0,0.0
20190819_10-32-50-611_sgm00266.jpg,5,1,477,0,1,0.0,476.3803405761719
20190819_10-32-50-611_sgm00267.jpg,5,2,1055,2,0,1054.2224807739258,0.0
20190819_10-32-50-611_sgm00268.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00269.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00270.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00271.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00272.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00273.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00274.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00275.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00276.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00277.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00278.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00279.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00280.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00281.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00282.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00283.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00284.jpg,5,1,347,0,1,0.0,346.0907554626465
20190819_10-32-50-611_sgm00285.jpg,4,2,453,0,0,0.0,0.0
20190819_10-32-50-611_sgm00286.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00287.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00288.jpg,4,3,884,0,1,0.0,540.7421875
20190819_10-32-50-611_sgm00289.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00290.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00291.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00292.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00293.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00294.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00295.jpg,5,2,249,0,0,0.0,0.0
20190819_10-32-50-611_sgm00296.jpg,5,4,1474,0,3,0.0,1278.7795944213867
20190819_10-32-50-611_sgm00297.jpg,4,3,621,0,1,0.0,386.0821075439453
20190819_10-32-50-611_sgm00298.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00299.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00300.jpg,4,1,100,0,0,0.0,0.0
20190819_10-32-50-611_sgm00301.jpg,4,2,417,0,1,0.0,341.5648002624512
20190819_10-32-50-611_sgm00302.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00303.jpg,3,3,610,0,1,0.0,393.58614349365234
20190819_10-32-50-611_sgm00304.jpg,4,1,525,0,1,0.0,521.8672409057617
20190819_10-32-50-611_sgm00305.jpg,4,2,865,0,2,0.0,860.6674842834473
20190819_10-32-50-611_sgm00306.jpg,4,3,1046,0,1,0.0,539.2743377685547
20190819_10-32-50-611_sgm00307.jpg,3,1,68,0,0,0.0,0.0
20190819_10-32-50-611_sgm00308.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00309.jpg,4,1,437,0,1,0.0,433.53462982177734
20190819_10-32-50-611_sgm00310.jpg,3,1,130,0,0,0.0,0.0
20190819_10-32-50-611_sgm00311.jpg,4,1,75,0,0,0.0,0.0
20190819_10-32-50-611_sgm00312.jpg,3,1,70,0,0,0.0,0.0
20190819_10-32-50-611_sgm00313.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00314.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00315.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00316.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00317.jpg,5,1,204,0,0,0.0,0.0
20190819_10-32-50-611_sgm00318.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00319.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00320.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00321.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00322.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00323.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00324.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00325.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00326.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00327.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00328.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00329.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00330.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00331.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00332.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00333.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00334.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00335.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00336.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00337.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00338.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00339.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00340.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00341.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00342.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00343.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00344.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00345.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00346.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00347.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00348.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00349.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00350.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00351.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00352.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00353.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00354.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00355.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00356.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00357.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00358.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00359.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00360.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00361.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00362.jpg,2,1,50,0,0,0.0,0.0
20190819_10-32-50-611_sgm00363.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00364.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00365.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00366.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00367.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00368.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00369.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00370.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00371.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00372.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00373.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00374.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00375.jpg,5,1,183,1,0,182.6791229248047,0.0
20190819_10-32-50-611_sgm00376.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00377.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00378.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00379.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00380.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00381.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00382.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00383.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00384.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00385.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00386.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00387.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00388.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00389.jpg,2,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00390.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00391.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00392.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00393.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00394.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00395.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00396.jpg,4,1,70,0,0,0.0,0.0
20190819_10-32-50-611_sgm00397.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00398.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00399.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00400.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00401.jpg,4,1,356,1,0,355.82627868652344,0.0
20190819_10-32-50-611_sgm00402.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00403.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00404.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00405.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00406.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00407.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00408.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00409.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00410.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00411.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00412.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00413.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00414.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00415.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00416.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00417.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00418.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00419.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00420.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00421.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00422.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00423.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00424.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00425.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00426.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00427.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00428.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00429.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00430.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00431.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00432.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00433.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00434.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00435.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00436.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00437.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00438.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00439.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00440.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00441.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00442.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00443.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00444.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00445.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00446.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00447.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00448.jpg,5,1,232,1,0,231.77374267578125,0.0
20190819_10-32-50-611_sgm00449.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00450.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00451.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00452.jpg,4,1,179,0,0,0.0,0.0
20190819_10-32-50-611_sgm00453.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00454.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00455.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00456.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00457.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00458.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00459.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00460.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00461.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00462.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00463.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00464.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00465.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00466.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00467.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00468.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00469.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00470.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00471.jpg,4,2,272,0,0,0.0,0.0
20190819_10-32-50-611_sgm00472.jpg,4,1,236,0,1,0.0,234.16304779052734
20190819_10-32-50-611_sgm00473.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00474.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00475.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00476.jpg,4,1,109,0,0,0.0,0.0
20190819_10-32-50-611_sgm00477.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00478.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00479.jpg,5,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00480.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00481.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00482.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00483.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00484.jpg,3,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00485.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00486.jpg,4,2,464,0,1,0.0,293.67259216308594
20190819_10-32-50-611_sgm00487.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00488.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00489.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00490.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00491.jpg,5,1,303,0,1,0.0,302.521053314209
20190819_10-32-50-611_sgm00492.jpg,4,1,472,0,1,0.0,472.2882537841797
20190819_10-32-50-611_sgm00493.jpg,4,0,0,0,0,0.0,0.0
20190819_10-32-50-611_sgm00494.jpg,3,1,346,0,1,0.0,345.6072235107422
20190819_10-32-50-611_sgm00495.jpg,3,1,326,0,1,0.0,325.37066650390625
20190819_10-32-50-611_sgm00496.jpg,4,1,530,0,1,0.0,530.1616287231445
